GENDER,AGE_GRP,JOB_NM,TRAVEL_TERM,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE,TRAVEL_COMPANIONS_NUM,TRAVEL_ID,REL_CD,COMPANION_GENDER,COMPANION_AGE_GRP,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,TRAVEL_MISSION_CHECK,MAJOR_TRANSPORT,TOTAL_MVMN_WON,MAJOR_ACTIVITY_TYPE,TOTAL_ACTIVITY_WON,TOTAL_WON,TRAVEL_DURATION,SEASON
여,40,전문가 및 관련 종사자,한달,41480,28710,41280,자연 선호(강),도시 선호(약),자연 선호(중),도시 선호(약),자연 선호(중),자연 선호(중),자연 선호(강),도시 선호(강),경기도,충남,3인 이상 여행(가족 외),새로운 경험 추구,7,g_g000669,"['자녀', '부모', '친인척', '자녀', '부모', '형제/자매', '친인척']","['남자', '여자', '남자', '여자', '남자', '남자', '남자']","['~9세이하', '60대', '~9세이하', '~9세이하', '60대', '30대', '~9세이하']","Well-ness 여행;SNS 인생샷 여행;야외 스포츠, 레포츠 활동",2023-05-27,2023-05-29,"유흥/오락(나이트라이프);Well-ness 여행;테마파크, 놀이시설, 동/식물원 방문",['자가용(승용/승합/트럭 등등)'],119600.0,"['단순 구경 / 산책 / 걷기', '체험 활동 / 입장 및 관람']",62000.0,181600.0,2,Spring
여,20,사무 종사자,1년,50130,50110,43730,중립,자연 선호(약),자연 선호(중),중립,도시 선호(중),중립,도시 선호(약),중립,대전광역시,충남,나홀로 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",0,g_g001195,없음,없음,없음,"테마파크, 놀이시설, 동/식물원 방문;드라마 촬영지 방문",2023-06-05,2023-06-06,"테마파크, 놀이시설, 동/식물원 방문;드라마 촬영지 방문;SNS 인생샷 여행",['자가용(승용/승합/트럭 등등)'],70400.0,"['단순 구경 / 산책 / 걷기', '취식']",56000.0,126400.0,1,Summer
남,30,사무 종사자,한달,42210,11560,44130,자연 선호(약),자연 선호(중),자연 선호(강),자연 선호(약),도시 선호(중),중립,도시 선호(약),도시 선호(중),서울특별시,충남,2인 여행(가족 외),새로운 경험 추구,1,g_g012549,['연인'],['남자'],['30대'],지역 축제/이벤트 참가;쇼핑;Well-ness 여행,2023-09-16,2023-09-17,지역 축제/이벤트 참가;쇼핑;Well-ness 여행,['자가용(승용/승합/트럭 등등)'],50000.0,['휴식'],148000.0,198000.0,1,Autumn
여,40,전업주부,한달,44200,45800,43760,자연 선호(강),자연 선호(강),자연 선호(강),자연 선호(약),도시 선호(강),자연 선호(약),자연 선호(중),도시 선호(중),세종특별자치시,전북,자녀 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,3,g_g000438,"['자녀', '배우자', '자녀']","['남자', '남자', '여자']","['10대', '40대', '~9세이하']",친환경 여행(플로깅 여행);캠핑,2023-05-21,2023-05-23,캠핑;친환경 여행(플로깅 여행);인플루언서 따라하기 여행,['자가용(승용/승합/트럭 등등)'],42300.0,['취식'],128340.0,170640.0,2,Spring
여,30,사무 종사자,한달,46130,26530,42150,중립,도시 선호(약),자연 선호(중),중립,중립,자연 선호(약),도시 선호(중),자연 선호(중),광주광역시,전북,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g012863,['연인'],['남자'],['30대'],"테마파크, 놀이시설, 동/식물원 방문;신규 여행지 발굴;시티투어;지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가",2023-09-23,2023-09-24,역사 유적지 방문;신규 여행지 발굴;지역 축제/이벤트 참가,['자가용(승용/승합/트럭 등등)'],2400.0,['단순 구경 / 산책 / 걷기'],75300.0,77700.0,1,Autumn
여,50,전문가 및 관련 종사자,1년,45110,42830,47130,자연 선호(약),자연 선호(강),자연 선호(강),자연 선호(중),중립,자연 선호(약),도시 선호(강),도시 선호(중),서울특별시,충북,2인 가족 여행,여행 동반자와의 친밀감 및 유대감 증진,1,g_g011852,['부모'],['여자'],['50대'],"테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문;시티투어;Well-ness 여행;SNS 인생샷 여행;인플루언서 따라하기 여행;지역 문화예술/공연/전시시설 관람",2023-09-13,2023-09-14,SNS 인생샷 여행;인플루언서 따라하기 여행;시티투어,['자가용(승용/승합/트럭 등등)'],56000.0,['단순 구경 / 산책 / 걷기'],107000.0,163000.0,1,Autumn
여,20,전문가 및 관련 종사자,한달,27140,11680,11170,도시 선호(중),자연 선호(중),도시 선호(중),도시 선호(중),중립,도시 선호(중),도시 선호(중),도시 선호(강),경기도,대전,2인 여행(가족 외),"특별한 목적(칠순여행, 신혼여행, 수학여행, 인센티브여행)",1,g_g002708,['연인'],['남자'],['20대'],쇼핑;지역 문화예술/공연/전시시설 관람;시티투어;지역 문화예술/공연/전시시설 관람;SNS 인생샷 여행;신규 여행지 발굴,2023-06-24,2023-06-26,지역 문화예술/공연/전시시설 관람;SNS 인생샷 여행;신규 여행지 발굴,['자가용(승용/승합/트럭 등등)'],81800.0,['취식'],198300.0,280100.0,2,Summer
여,50,기타,1년,46710,46170,46870,자연 선호(중),도시 선호(중),자연 선호(중),자연 선호(약),자연 선호(약),도시 선호(약),도시 선호(약),도시 선호(약),광주광역시,전남,2인 가족 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g013064,['자녀'],['여자'],['20대'],SNS 인생샷 여행;지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가,2023-09-29,2023-09-30,지역 축제/이벤트 참가;지역 문화예술/공연/전시시설 관람;친환경 여행(플로깅 여행),['자가용(승용/승합/트럭 등등)'],71200.0,['단순 구경 / 산책 / 걷기'],52000.0,123200.0,1,Autumn
여,20,사무 종사자,한달,29170,46150,46900,중립,자연 선호(중),자연 선호(강),중립,중립,자연 선호(약),자연 선호(약),도시 선호(중),서울특별시,전남,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g010548,['친구'],['여자'],['20대'],"쇼핑;온천/스파;테마파크, 놀이시설, 동/식물원 방문;시티투어;지역 문화예술/공연/전시시설 관람",2023-09-23,2023-09-24,시티투어;Well-ness 여행;드라마 촬영지 방문,"['KTX/SRT(고속열차)', '지하철']",85400.0,"['단순 구경 / 산책 / 걷기', '체험 활동 / 입장 및 관람', '취식']",8000.0,93400.0,1,Autumn
남,20,장치․기계 조작 및 조립 종사자,1주일,26200,44130,42150,중립,중립,중립,중립,중립,중립,중립,중립,충청북도,충남,2인 여행(가족 외),새로운 경험 추구,1,g_g000951,['연인'],['여자'],['20대'],쇼핑;SNS 인생샷 여행;역사 유적지 방문;지역 문화예술/공연/전시시설 관람;유흥/오락(나이트라이프),2023-05-28,2023-05-30,쇼핑;역사 유적지 방문;지역 문화예술/공연/전시시설 관람,"['자가용(승용/승합/트럭 등등)', '택시']",36100.0,['취식'],181700.0,217800.0,2,Spring
여,20,사무 종사자,한달,26500,11170,42230,자연 선호(중),자연 선호(중),자연 선호(중),도시 선호(약),도시 선호(약),자연 선호(약),자연 선호(중),자연 선호(약),서울특별시,전남,2인 가족 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g003112,['부모'],['여자'],['50대'],드라마 촬영지 방문;역사 유적지 방문;신규 여행지 발굴;Well-ness 여행;인플루언서 따라하기 여행,2023-06-24,2023-06-25,역사 유적지 방문;SNS 인생샷 여행;신규 여행지 발굴,"['관광버스', '버스 + 지하철', '택시']",309400.0,['취식'],89500.0,398900.0,1,Summer
여,40,기타,한달,45130,47210,42760,자연 선호(중),중립,중립,자연 선호(강),도시 선호(강),중립,도시 선호(강),중립,충청남도,충남,자녀 동반 여행,"역사 탐방, 문화적 경험 등 교육적 동기",3,g_g009685,"['배우자', '자녀', '자녀']","['남자', '남자', '남자']","['40대', '10대', '~9세이하']","교육/체험 프로그램 참가;테마파크, 놀이시설, 동/식물원 방문",2023-08-26,2023-08-27,"테마파크, 놀이시설, 동/식물원 방문;교육/체험 프로그램 참가;야외 스포츠, 레포츠 활동",['자가용(승용/승합/트럭 등등)'],20000.0,['취식'],72900.0,92900.0,1,Summer
여,20,학생,한달,50130,26350,42830,자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(약),중립,도시 선호(약),도시 선호(중),도시 선호(중),전라북도,전북,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g012661,['연인'],['남자'],['20대'],"테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행",2023-09-24,2023-09-25,SNS 인생샷 여행;신규 여행지 발굴;인플루언서 따라하기 여행,['자가용(승용/승합/트럭 등등)'],25000.0,['단순 구경 / 산책 / 걷기'],37700.0,62700.0,1,Autumn
남,20,학생,1년,42150,42210,42170,자연 선호(약),자연 선호(강),중립,도시 선호(약),자연 선호(중),자연 선호(약),도시 선호(강),도시 선호(약),서울특별시,충남,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g003490,['친구'],['여자'],['20대'],"테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;호캉스 여행;야외 스포츠, 레포츠 활동",2023-07-05,2023-07-07,"야외 스포츠, 레포츠 활동;호캉스 여행;SNS 인생샷 여행","['새마을/무궁화열차', '지하철', '택시']",56150.0,['취식'],150500.0,206650.0,2,Summer
여,30,서비스 종사자,1년,50110,42210,44150,자연 선호(중),중립,중립,자연 선호(중),도시 선호(약),자연 선호(약),자연 선호(약),자연 선호(약),대전광역시,충남,부모 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,3,g_g004341,"['부모', '부모', '형제/자매']","['남자', '여자', '여자']","['60대', '60대', '20대']","테마파크, 놀이시설, 동/식물원 방문;지역 축제/이벤트 참가",2023-07-23,2023-07-25,지역 축제/이벤트 참가;드라마 촬영지 방문;쇼핑,['자가용(승용/승합/트럭 등등)'],56300.0,['단순 구경 / 산책 / 걷기'],204500.0,260800.0,2,Summer
여,60,전업주부,한달,46710,50130,46130,중립,자연 선호(강),자연 선호(약),자연 선호(중),자연 선호(약),도시 선호(약),도시 선호(약),도시 선호(중),광주광역시,전남,나홀로 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",0,g_g008145,없음,없음,없음,Well-ness 여행;SNS 인생샷 여행;인플루언서 따라하기 여행;친환경 여행(플로깅 여행);역사 유적지 방문,2023-09-04,2023-09-05,Well-ness 여행;인플루언서 따라하기 여행;친환경 여행(플로깅 여행),['자가용(승용/승합/트럭 등등)'],80000.0,"['단순 구경 / 산책 / 걷기', '취식']",59000.0,139000.0,1,Autumn
여,30,사무 종사자,한달,11680,41190,42830,중립,중립,중립,자연 선호(중),중립,중립,자연 선호(중),도시 선호(중),서울특별시,전북,자녀 동반 여행,새로운 경험 추구,2,g_g000683,"['배우자', '자녀']","['남자', '여자']","['30대', '~9세이하']",SNS 인생샷 여행;역사 유적지 방문,2023-05-26,2023-05-29,SNS 인생샷 여행;인플루언서 따라하기 여행;역사 유적지 방문,['지하철'],4000.0,['취식'],437700.0,441700.0,3,Spring
남,50,사무 종사자,한달,46910,43740,41570,자연 선호(약),자연 선호(강),자연 선호(중),자연 선호(중),도시 선호(중),자연 선호(중),자연 선호(중),도시 선호(강),서울특별시,충북,2인 가족 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g005603,['배우자'],['여자'],['50대'],"테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;역사 유적지 방문;지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가",2023-08-26,2023-08-27,쇼핑;지역 축제/이벤트 참가;인플루언서 따라하기 여행,['자가용(승용/승합/트럭 등등)'],90600.0,['체험 활동 / 입장 및 관람'],44000.0,134600.0,1,Summer
여,50,사무 종사자,1년,26350,30140,50110,중립,자연 선호(중),도시 선호(중),도시 선호(중),도시 선호(약),도시 선호(중),도시 선호(중),도시 선호(중),경상북도,전북,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g000509,['배우자'],['남자'],['40대'],SNS 인생샷 여행;역사 유적지 방문;시티투어,2023-05-23,2023-05-26,역사 유적지 방문;지역 문화예술/공연/전시시설 관람;SNS 인생샷 여행,['자가용(승용/승합/트럭 등등)'],31500.0,['체험 활동 / 입장 및 관람'],126100.0,157600.0,3,Spring
남,60,관리자,한달,48240,46110,47130,자연 선호(중),자연 선호(약),자연 선호(약),자연 선호(약),자연 선호(약),도시 선호(약),자연 선호(강),도시 선호(중),충청북도,충북,자녀 동반 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",3,g_g003568,"['자녀', '배우자', '자녀']","['여자', '여자', '남자']","['30대', '50대', '20대']",온천/스파;Well-ness 여행;SNS 인생샷 여행;친환경 여행(플로깅 여행),2023-06-30,2023-07-02,친환경 여행(플로깅 여행);온천/스파;Well-ness 여행,"['배/선박', '자가용(승용/승합/트럭 등등)']",112500.0,['휴식'],198500.0,311000.0,2,Summer
여,50,전업주부,1년,44710,46130,50130,자연 선호(강),자연 선호(중),중립,자연 선호(강),자연 선호(중),자연 선호(중),자연 선호(약),중립,서울특별시,충남,자녀 동반 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",2,g_g001025,"['배우자', '자녀']","['남자', '여자']","['40대', '~9세이하']",캠핑,2023-05-27,2023-05-29,캠핑;Well-ness 여행;SNS 인생샷 여행,['자가용(승용/승합/트럭 등등)'],30000.0,['취식'],58400.0,88400.0,2,Spring
여,20,학생,한달,47130,48310,47110,자연 선호(약),자연 선호(강),중립,자연 선호(강),자연 선호(중),자연 선호(중),도시 선호(약),도시 선호(중),전라남도,전남,2인 여행(가족 외),SNS 사진 등록 등 과시,1,g_g006234,['연인'],['남자'],['30대'],유흥/오락(나이트라이프);SNS 인생샷 여행;인플루언서 따라하기 여행;캠핑,2023-08-19,2023-08-20,지역 문화예술/공연/전시시설 관람;SNS 인생샷 여행;인플루언서 따라하기 여행,['자가용(승용/승합/트럭 등등)'],28617.0,"['단순 구경 / 산책 / 걷기', '취식']",67000.0,95617.0,1,Summer
남,30,사무 종사자,한달,26350,42210,31710,자연 선호(강),자연 선호(강),자연 선호(강),자연 선호(중),중립,자연 선호(강),도시 선호(강),도시 선호(강),서울특별시,전남,나홀로 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",0,g_g000331,없음,없음,없음,Well-ness 여행;역사 유적지 방문;시티투어;지역 축제/이벤트 참가,2023-05-17,2023-05-20,"역사 유적지 방문;시티투어;테마파크, 놀이시설, 동/식물원 방문",['자가용(승용/승합/트럭 등등)'],89900.0,"['취식', '휴식']",361500.0,451400.0,3,Spring
여,40,전업주부,1년,11110,42150,48310,중립,자연 선호(강),자연 선호(강),자연 선호(강),자연 선호(강),도시 선호(강),자연 선호(중),도시 선호(중),경상남도,전남,2인 가족 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g000024,['배우자'],['남자'],['40대'],"테마파크, 놀이시설, 동/식물원 방문;드라마 촬영지 방문;신규 여행지 발굴",2023-04-29,2023-05-01,역사 유적지 방문;지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가,"['자가용(승용/승합/트럭 등등)', '택시']",93900.0,['취식'],174800.0,268700.0,2,Spring
남,20,사무 종사자,한달,50130,47130,26710,자연 선호(약),자연 선호(중),자연 선호(중),중립,도시 선호(약),도시 선호(중),자연 선호(약),자연 선호(중),대전광역시,세종,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g001260,['연인'],['여자'],['20대'],Well-ness 여행;SNS 인생샷 여행;인플루언서 따라하기 여행,2023-06-02,2023-06-04,Well-ness 여행;시티투어;쇼핑,['자전거'],2800.0,"['단순 구경 / 산책 / 걷기', '취식']",138200.0,141000.0,2,Summer
여,40,서비스 종사자,한달,46130,42210,41820,도시 선호(중),중립,자연 선호(중),도시 선호(중),도시 선호(약),도시 선호(약),도시 선호(중),자연 선호(중),경기도,전남,2인 가족 여행,SNS 사진 등록 등 과시,1,g_g001713,['배우자'],['남자'],['30대'],Well-ness 여행;SNS 인생샷 여행;신규 여행지 발굴;인플루언서 따라하기 여행;등반 여행,2023-06-04,2023-06-06,인플루언서 따라하기 여행;SNS 인생샷 여행;시티투어,['자가용(승용/승합/트럭 등등)'],89000.0,['취식'],146500.0,235500.0,2,Summer
남,50,전문가 및 관련 종사자,1년,48310,47130,44150,자연 선호(약),자연 선호(약),도시 선호(중),도시 선호(약),자연 선호(약),도시 선호(중),자연 선호(약),도시 선호(약),대전광역시,충남,2인 가족 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g011457,['배우자'],['여자'],['40대'],SNS 인생샷 여행;신규 여행지 발굴;지역 문화예술/공연/전시시설 관람,2023-09-08,2023-09-09,신규 여행지 발굴;Well-ness 여행;SNS 인생샷 여행,['자가용(승용/승합/트럭 등등)'],61000.0,['단순 구경 / 산책 / 걷기'],27000.0,88000.0,1,Autumn
남,50,사무 종사자,한달,44150,45110,44180,자연 선호(중),자연 선호(중),자연 선호(중),도시 선호(중),자연 선호(약),도시 선호(중),자연 선호(중),도시 선호(중),대전광역시,충남,자녀 동반 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",2,g_g011455,"['자녀', '배우자']","['남자', '여자']","['10대', '40대']",종교/성지 순례;SNS 인생샷 여행;인플루언서 따라하기 여행;역사 유적지 방문;시티투어,2023-09-03,2023-09-04,역사 유적지 방문;인플루언서 따라하기 여행;SNS 인생샷 여행,['자가용(승용/승합/트럭 등등)'],20000.0,"['단순 구경 / 산책 / 걷기', '취식']",99200.0,119200.0,1,Autumn
남,20,전문가 및 관련 종사자,한달,50110,26350,11650,중립,자연 선호(약),자연 선호(약),자연 선호(약),자연 선호(중),중립,도시 선호(약),도시 선호(중),전라북도,전북,2인 가족 여행,여행 동반자와의 친밀감 및 유대감 증진,1,g_g011639,['배우자'],['남자'],['20대'],"테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;신규 여행지 발굴;인플루언서 따라하기 여행",2023-09-09,2023-09-10,SNS 인생샷 여행;인플루언서 따라하기 여행;지역 문화예술/공연/전시시설 관람,['자가용(승용/승합/트럭 등등)'],1800.0,"['단순 구경 / 산책 / 걷기', '취식', '휴식']",135300.0,137100.0,1,Autumn
여,20,학생,한달,50130,26500,28185,도시 선호(중),자연 선호(약),자연 선호(중),도시 선호(강),도시 선호(약),자연 선호(강),자연 선호(약),도시 선호(강),부산광역시,대전,나홀로 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",0,g_g002835,없음,없음,없음,교육/체험 프로그램 참가;시티투어;SNS 인생샷 여행,2023-06-19,2023-06-20,SNS 인생샷 여행;Well-ness 여행;시티투어,['KTX/SRT(고속열차)'],65980.0,['취식'],69480.0,135460.0,1,Summer
남,50,서비스 종사자,한달,41280,11230,42150,중립,도시 선호(약),자연 선호(강),도시 선호(약),도시 선호(중),도시 선호(중),자연 선호(강),도시 선호(중),경기도,충북,자녀 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,2,g_g000858,"['배우자', '자녀']","['여자', '남자']","['40대', '10대']","온천/스파;테마파크, 놀이시설, 동/식물원 방문;야외 스포츠, 레포츠 활동;지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가",2023-05-27,2023-05-30,"테마파크, 놀이시설, 동/식물원 방문;드라마 촬영지 방문;쇼핑",['자가용(승용/승합/트럭 등등)'],60700.0,['취식'],221000.0,281700.0,3,Spring
여,20,전문가 및 관련 종사자,한달,42150,41360,26440,자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(중),도시 선호(중),도시 선호(중),도시 선호(약),도시 선호(중),서울특별시,충북,3인 이상 여행(가족 외),새로운 경험 추구,3,g_g001647,"['친구', '친구', '친구']","['여자', '여자', '여자']","['20대', '20대', '20대']","SNS 인생샷 여행;야외 스포츠, 레포츠 활동",2023-06-03,2023-06-05,SNS 인생샷 여행;지역 축제/이벤트 참가;Well-ness 여행,['자가용(승용/승합/트럭 등등)'],85800.0,"['단순 구경 / 산책 / 걷기', '취식']",211296.0,297096.0,2,Summer
여,40,전문가 및 관련 종사자,1년,46130,46150,50130,자연 선호(약),중립,자연 선호(약),자연 선호(약),자연 선호(약),도시 선호(중),중립,자연 선호(약),광주광역시,전남,자녀 동반 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",3,g_g005456,"['자녀', '배우자', '자녀']","['남자', '남자', '여자']","['10대', '40대', '~9세이하']","테마파크, 놀이시설, 동/식물원 방문",2023-08-12,2023-08-13,"테마파크, 놀이시설, 동/식물원 방문;야외 스포츠, 레포츠 활동;교육/체험 프로그램 참가",['자가용(승용/승합/트럭 등등)'],34200.0,['취식'],71000.0,105200.0,1,Summer
남,20,서비스 종사자,1년,45800,47930,50110,자연 선호(강),자연 선호(강),자연 선호(강),중립,도시 선호(중),자연 선호(중),자연 선호(강),도시 선호(강),충청북도,전북,나홀로 여행,진정한 자아 찾기 또는 자신을 되돌아볼 기회 찾기,0,g_g005848,없음,없음,없음,Well-ness 여행;SNS 인생샷 여행,2023-08-11,2023-08-13,Well-ness 여행;SNS 인생샷 여행;역사 유적지 방문,['자가용(승용/승합/트럭 등등)'],119100.0,['취식'],177500.0,296600.0,2,Summer
남,20,사무 종사자,한달,47250,42210,26230,자연 선호(중),자연 선호(강),자연 선호(약),자연 선호(약),자연 선호(약),도시 선호(중),도시 선호(중),자연 선호(약),서울특별시,전남,나홀로 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",0,g_g001024,없음,없음,없음,쇼핑;드라마 촬영지 방문;종교/성지 순례;시티투어;지역 축제/이벤트 참가,2023-05-26,2023-05-29,시티투어;역사 유적지 방문;지역 문화예술/공연/전시시설 관람,"['KTX/SRT(고속열차)', '버스 + 지하철']",63500.0,['취식'],104850.0,168350.0,3,Spring
남,40,사무 종사자,1년,50130,42150,42760,자연 선호(약),자연 선호(강),중립,자연 선호(강),자연 선호(중),중립,자연 선호(약),도시 선호(약),서울특별시,충북,자녀 동반 여행,"특별한 목적(칠순여행, 신혼여행, 수학여행, 인센티브여행)",2,g_g002439,"['자녀', '배우자']","['여자', '여자']","['~9세이하', '30대']",쇼핑;역사 유적지 방문,2023-06-17,2023-06-19,"쇼핑;역사 유적지 방문;테마파크, 놀이시설, 동/식물원 방문",['자가용(승용/승합/트럭 등등)'],65400.0,['취식'],92700.0,158100.0,2,Summer
여,20,전업주부,한달,41820,41210,41270,중립,자연 선호(중),도시 선호(중),중립,도시 선호(중),중립,도시 선호(중),도시 선호(강),경기도,충북,3대 동반 여행(친척 포함),여행 동반자와의 친밀감 및 유대감 증진,5,g_g007978,"['자녀', '친인척', '배우자', '친인척', '친인척']","['여자', '여자', '남자', '남자', '남자']","['~9세이하', '50대', '30대', '50대', '10대']","신규 여행지 발굴;야외 스포츠, 레포츠 활동",2023-08-27,2023-08-28,"야외 스포츠, 레포츠 활동;SNS 인생샷 여행;신규 여행지 발굴",['자가용(승용/승합/트럭 등등)'],63000.0,"['기타 활동', '단순 구경 / 산책 / 걷기', '취식', '휴식']",57000.0,120000.0,1,Summer
여,20,학생,한달,50110,11170,26710,중립,자연 선호(중),자연 선호(중),자연 선호(약),도시 선호(중),도시 선호(약),도시 선호(중),도시 선호(중),서울특별시,전북,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g003784,['친구'],['여자'],['20대'],"쇼핑;테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문;시티투어;유흥/오락(나이트라이프);지역 축제/이벤트 참가;드라마 촬영지 방문;Well-ness 여행;SNS 인생샷 여행;신규 여행지 발굴",2023-07-05,2023-07-07,드라마 촬영지 방문;SNS 인생샷 여행;지역 축제/이벤트 참가,['시외/고속버스'],20000.0,['취식'],60000.0,80000.0,2,Summer
남,40,사무 종사자,한달,44150,43730,42230,자연 선호(강),자연 선호(강),자연 선호(강),중립,자연 선호(강),자연 선호(강),자연 선호(강),도시 선호(강),세종특별자치시,충남,2인 여행(가족 외),"운동, 건강 증진 및 충전",1,g_g007394,['친구'],['여자'],['40대'],"테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;인플루언서 따라하기 여행",2023-08-19,2023-08-20,역사 유적지 방문;등반 여행;Well-ness 여행,['자가용(승용/승합/트럭 등등)'],50000.0,['취식'],45800.0,95800.0,1,Summer
여,30,전문가 및 관련 종사자,1년,50130,26350,42830,자연 선호(중),중립,자연 선호(중),자연 선호(약),자연 선호(중),자연 선호(중),자연 선호(중),중립,전라남도,전남,2인 여행(가족 외),"역사 탐방, 문화적 경험 등 교육적 동기",1,g_g000465,['연인'],['남자'],['30대'],역사 유적지 방문;인플루언서 따라하기 여행;SNS 인생샷 여행;호캉스 여행,2023-05-20,2023-05-22,지역 문화예술/공연/전시시설 관람;SNS 인생샷 여행;Well-ness 여행,['자가용(승용/승합/트럭 등등)'],60800.0,['취식'],134000.0,194800.0,2,Spring
남,20,사무 종사자,1년,28185,42150,50110,중립,자연 선호(약),자연 선호(중),중립,자연 선호(중),자연 선호(약),자연 선호(약),중립,서울특별시,대전,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g004711,['형제/자매'],['여자'],['20대'],"쇼핑;SNS 인생샷 여행;지역 문화예술/공연/전시시설 관람;야외 스포츠, 레포츠 활동;테마파크, 놀이시설, 동/식물원 방문;시티투어;Well-ness 여행;인플루언서 따라하기 여행",2023-08-01,2023-08-03,쇼핑;지역 문화예술/공연/전시시설 관람;인플루언서 따라하기 여행,"['새마을/무궁화열차', '지하철']",41100.0,"['쇼핑 / 구매', '환승/경유']",156700.0,197800.0,2,Summer
남,20,학생,한달,42150,42830,28185,자연 선호(중),자연 선호(중),자연 선호(중),도시 선호(중),자연 선호(중),도시 선호(중),도시 선호(강),도시 선호(강),충청북도,충북,부모 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,2,g_g011230,"['부모', '형제/자매']","['여자', '여자']","['50대', '20대']","테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;반려동물 동반 여행;인플루언서 따라하기 여행;신규 여행지 발굴",2023-09-09,2023-09-10,반려동물 동반 여행;인플루언서 따라하기 여행;SNS 인생샷 여행,['자가용(승용/승합/트럭 등등)'],33000.0,['단순 구경 / 산책 / 걷기'],82000.0,115000.0,1,Autumn
남,40,기능원 및 관련 기능 종사자,1년,42210,26350,50110,자연 선호(약),중립,자연 선호(중),도시 선호(약),자연 선호(강),도시 선호(강),도시 선호(중),도시 선호(강),광주광역시,전남,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g001706,['배우자'],['여자'],['30대'],쇼핑;역사 유적지 방문,2023-06-04,2023-06-05,역사 유적지 방문;쇼핑;신규 여행지 발굴,['자가용(승용/승합/트럭 등등)'],7000.0,['휴식'],33000.0,40000.0,1,Summer
