GENDER,AGE_GRP,JOB_NM,TRAVEL_TERM,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE,TRAVEL_COMPANIONS_NUM,TRAVEL_ID,REL_CD,COMPANION_GENDER,COMPANION_AGE_GRP,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,TRAVEL_MISSION_CHECK,TOTAL_MVMN_WON,ACTIVITY_TYPE_CD,TOTAL_ACTIVITY_WON,TOTAL_WON,TRAVEL_DURATION,SEASON
남,50,3,2,45730,44230,45800,3,5,2,4,6,6,6,4,대전광역시,전북,자녀 동반 여행,1,3,g_g001762,2.0,2.0,1.0,22;6;8;9,2023-06-03,2023-06-05,11;8;6,62900.0,5,267000.0,329900.0,2,Summer
남,50,3,2,45730,44230,45800,3,5,2,4,6,6,6,4,대전광역시,전북,자녀 동반 여행,1,3,g_g001762,2.0,2.0,1.0,22;6;8;9,2023-06-03,2023-06-05,11;8;6,62900.0,5,267000.0,329900.0,2,Summer
남,50,3,2,45730,44230,45800,3,5,2,4,6,6,6,4,대전광역시,전북,자녀 동반 여행,1,3,g_g001762,2.0,2.0,1.0,22;6;8;9,2023-06-03,2023-06-05,11;8;6,62900.0,6,267000.0,329900.0,2,Summer
남,50,3,2,45730,44230,45800,3,5,2,4,6,6,6,4,대전광역시,전북,자녀 동반 여행,1,3,g_g001762,2.0,1.0,2.0,22;6;8;9,2023-06-03,2023-06-05,11;8;6,62900.0,1,267000.0,329900.0,2,Summer
남,50,3,2,45730,44230,45800,3,5,2,4,6,6,6,4,대전광역시,전북,자녀 동반 여행,1,3,g_g001762,2.0,1.0,2.0,22;6;8;9,2023-06-03,2023-06-05,11;8;6,62900.0,1,267000.0,329900.0,2,Summer
남,50,3,2,45730,44230,45800,3,5,2,4,6,6,6,4,대전광역시,전북,자녀 동반 여행,1,3,g_g001762,2.0,1.0,2.0,22;6;8;9,2023-06-03,2023-06-05,11;8;6,62900.0,1,267000.0,329900.0,2,Summer
남,50,3,2,45730,44230,45800,3,5,2,4,6,6,6,4,대전광역시,전북,자녀 동반 여행,1,3,g_g001762,2.0,1.0,2.0,22;6;8;9,2023-06-03,2023-06-05,11;8;6,62900.0,1,267000.0,329900.0,2,Summer
남,50,3,2,45730,44230,45800,3,5,2,4,6,6,6,4,대전광역시,전북,자녀 동반 여행,1,3,g_g001762,2.0,1.0,2.0,22;6;8;9,2023-06-03,2023-06-05,11;8;6,62900.0,1,267000.0,329900.0,2,Summer
남,50,3,2,45730,44230,45800,3,5,2,4,6,6,6,4,대전광역시,전북,자녀 동반 여행,1,3,g_g001762,2.0,1.0,2.0,22;6;8;9,2023-06-03,2023-06-05,11;8;6,62900.0,1,267000.0,329900.0,2,Summer
남,50,3,2,45730,44230,45800,3,5,2,4,6,6,6,4,대전광역시,전북,자녀 동반 여행,1,3,g_g001762,2.0,1.0,2.0,22;6;8;9,2023-06-03,2023-06-05,11;8;6,62900.0,3,267000.0,329900.0,2,Summer
남,50,3,2,45730,44230,45800,3,5,2,4,6,6,6,4,대전광역시,전북,자녀 동반 여행,1,3,g_g001762,2.0,1.0,2.0,22;6;8;9,2023-06-03,2023-06-05,11;8;6,62900.0,3,267000.0,329900.0,2,Summer
남,50,3,2,45730,44230,45800,3,5,2,4,6,6,6,4,대전광역시,전북,자녀 동반 여행,1,3,g_g001762,2.0,1.0,2.0,22;6;8;9,2023-06-03,2023-06-05,11;8;6,62900.0,3,267000.0,329900.0,2,Summer
남,50,3,2,45730,44230,45800,3,5,2,4,6,6,6,4,대전광역시,전북,자녀 동반 여행,1,3,g_g001762,2.0,1.0,2.0,22;6;8;9,2023-06-03,2023-06-05,11;8;6,62900.0,3,267000.0,329900.0,2,Summer
남,50,3,2,45730,44230,45800,3,5,2,4,6,6,6,4,대전광역시,전북,자녀 동반 여행,1,3,g_g001762,2.0,1.0,2.0,22;6;8;9,2023-06-03,2023-06-05,11;8;6,62900.0,4,267000.0,329900.0,2,Summer
남,50,3,2,45730,44230,45800,3,5,2,4,6,6,6,4,대전광역시,전북,자녀 동반 여행,1,3,g_g001762,2.0,1.0,2.0,22;6;8;9,2023-06-03,2023-06-05,11;8;6,62900.0,4,267000.0,329900.0,2,Summer
남,50,3,2,45730,44230,45800,3,5,2,4,6,6,6,4,대전광역시,전북,자녀 동반 여행,1,3,g_g001762,2.0,1.0,2.0,22;6;8;9,2023-06-03,2023-06-05,11;8;6,62900.0,5,267000.0,329900.0,2,Summer
남,50,3,2,45730,44230,45800,3,5,2,4,6,6,6,4,대전광역시,전북,자녀 동반 여행,1,3,g_g001762,2.0,1.0,2.0,22;6;8;9,2023-06-03,2023-06-05,11;8;6,62900.0,5,267000.0,329900.0,2,Summer
남,50,3,2,45730,44230,45800,3,5,2,4,6,6,6,4,대전광역시,전북,자녀 동반 여행,1,3,g_g001762,2.0,1.0,2.0,22;6;8;9,2023-06-03,2023-06-05,11;8;6,62900.0,5,267000.0,329900.0,2,Summer
남,50,3,2,45730,44230,45800,3,5,2,4,6,6,6,4,대전광역시,전북,자녀 동반 여행,1,3,g_g001762,2.0,1.0,2.0,22;6;8;9,2023-06-03,2023-06-05,11;8;6,62900.0,5,267000.0,329900.0,2,Summer
남,50,3,2,45730,44230,45800,3,5,2,4,6,6,6,4,대전광역시,전북,자녀 동반 여행,1,3,g_g001762,2.0,1.0,2.0,22;6;8;9,2023-06-03,2023-06-05,11;8;6,62900.0,6,267000.0,329900.0,2,Summer
남,40,2,3,44130,28177,42150,1,1,1,1,1,1,1,7,서울특별시,충남,2인 여행(가족 외),3,1,e_e013191,8.0,2.0,3.0,2;21;22;26;3,2023-09-23,2023-09-24,5;27;28,54900.0,1,43100.0,98000.0,1,Autumn
남,40,2,3,44130,28177,42150,1,1,1,1,1,1,1,7,서울특별시,충남,2인 여행(가족 외),3,1,e_e013191,8.0,2.0,3.0,2;21;22;26;3,2023-09-23,2023-09-24,5;27;28,54900.0,1,43100.0,98000.0,1,Autumn
남,40,2,3,44130,28177,42150,1,1,1,1,1,1,1,7,서울특별시,충남,2인 여행(가족 외),3,1,e_e013191,8.0,2.0,3.0,2;21;22;26;3,2023-09-23,2023-09-24,5;27;28,54900.0,1,43100.0,98000.0,1,Autumn
남,40,2,3,44130,28177,42150,1,1,1,1,1,1,1,7,서울특별시,충남,2인 여행(가족 외),3,1,e_e013191,8.0,2.0,3.0,2;21;22;26;3,2023-09-23,2023-09-24,5;27;28,54900.0,2,43100.0,98000.0,1,Autumn
남,40,2,3,44130,28177,42150,1,1,1,1,1,1,1,7,서울특별시,충남,2인 여행(가족 외),3,1,e_e013191,8.0,2.0,3.0,2;21;22;26;3,2023-09-23,2023-09-24,5;27;28,54900.0,3,43100.0,98000.0,1,Autumn
남,40,2,3,44130,28177,42150,1,1,1,1,1,1,1,7,서울특별시,충남,2인 여행(가족 외),3,1,e_e013191,8.0,2.0,3.0,2;21;22;26;3,2023-09-23,2023-09-24,5;27;28,54900.0,4,43100.0,98000.0,1,Autumn
남,40,2,3,44130,28177,42150,1,1,1,1,1,1,1,7,서울특별시,충남,2인 여행(가족 외),3,1,e_e013191,8.0,2.0,3.0,2;21;22;26;3,2023-09-23,2023-09-24,5;27;28,54900.0,4,43100.0,98000.0,1,Autumn
남,30,2,2,46150,46130,46730,3,5,1,5,6,1,1,7,광주광역시,전남,2인 여행(가족 외),1,1,g_g001594,7.0,2.0,4.0,21;22;24;3;9,2023-06-03,2023-06-05,9;3;6,50000.0,1,116000.0,166000.0,2,Summer
남,30,2,2,46150,46130,46730,3,5,1,5,6,1,1,7,광주광역시,전남,2인 여행(가족 외),1,1,g_g001594,7.0,2.0,4.0,21;22;24;3;9,2023-06-03,2023-06-05,9;3;6,50000.0,1,116000.0,166000.0,2,Summer
남,30,2,2,46150,46130,46730,3,5,1,5,6,1,1,7,광주광역시,전남,2인 여행(가족 외),1,1,g_g001594,7.0,2.0,4.0,21;22;24;3;9,2023-06-03,2023-06-05,9;3;6,50000.0,1,116000.0,166000.0,2,Summer
남,30,2,2,46150,46130,46730,3,5,1,5,6,1,1,7,광주광역시,전남,2인 여행(가족 외),1,1,g_g001594,7.0,2.0,4.0,21;22;24;3;9,2023-06-03,2023-06-05,9;3;6,50000.0,1,116000.0,166000.0,2,Summer
남,30,2,2,46150,46130,46730,3,5,1,5,6,1,1,7,광주광역시,전남,2인 여행(가족 외),1,1,g_g001594,7.0,2.0,4.0,21;22;24;3;9,2023-06-03,2023-06-05,9;3;6,50000.0,2,116000.0,166000.0,2,Summer
남,30,2,2,46150,46130,46730,3,5,1,5,6,1,1,7,광주광역시,전남,2인 여행(가족 외),1,1,g_g001594,7.0,2.0,4.0,21;22;24;3;9,2023-06-03,2023-06-05,9;3;6,50000.0,2,116000.0,166000.0,2,Summer
남,30,2,2,46150,46130,46730,3,5,1,5,6,1,1,7,광주광역시,전남,2인 여행(가족 외),1,1,g_g001594,7.0,2.0,4.0,21;22;24;3;9,2023-06-03,2023-06-05,9;3;6,50000.0,2,116000.0,166000.0,2,Summer
남,30,2,2,46150,46130,46730,3,5,1,5,6,1,1,7,광주광역시,전남,2인 여행(가족 외),1,1,g_g001594,7.0,2.0,4.0,21;22;24;3;9,2023-06-03,2023-06-05,9;3;6,50000.0,2,116000.0,166000.0,2,Summer
남,30,2,2,46150,46130,46730,3,5,1,5,6,1,1,7,광주광역시,전남,2인 여행(가족 외),1,1,g_g001594,7.0,2.0,4.0,21;22;24;3;9,2023-06-03,2023-06-05,9;3;6,50000.0,3,116000.0,166000.0,2,Summer
남,30,2,2,46150,46130,46730,3,5,1,5,6,1,1,7,광주광역시,전남,2인 여행(가족 외),1,1,g_g001594,7.0,2.0,4.0,21;22;24;3;9,2023-06-03,2023-06-05,9;3;6,50000.0,3,116000.0,166000.0,2,Summer
남,30,2,2,46150,46130,46730,3,5,1,5,6,1,1,7,광주광역시,전남,2인 여행(가족 외),1,1,g_g001594,7.0,2.0,4.0,21;22;24;3;9,2023-06-03,2023-06-05,9;3;6,50000.0,4,116000.0,166000.0,2,Summer
남,30,2,2,46150,46130,46730,3,5,1,5,6,1,1,7,광주광역시,전남,2인 여행(가족 외),1,1,g_g001594,7.0,2.0,4.0,21;22;24;3;9,2023-06-03,2023-06-05,9;3;6,50000.0,5,116000.0,166000.0,2,Summer
남,30,2,2,46150,46130,46730,3,5,1,5,6,1,1,7,광주광역시,전남,2인 여행(가족 외),1,1,g_g001594,7.0,2.0,4.0,21;22;24;3;9,2023-06-03,2023-06-05,9;3;6,50000.0,5,116000.0,166000.0,2,Summer
여,20,12,1,30170,50110,50130,3,4,3,5,5,3,2,6,경상북도,대전,2인 여행(가족 외),1,1,g_g011900,8.0,1.0,3.0,1;22;3;4;6,2023-09-09,2023-09-10,3;2;6,60000.0,1,56300.0,116300.0,1,Autumn
여,20,12,1,30170,50110,50130,3,4,3,5,5,3,2,6,경상북도,대전,2인 여행(가족 외),1,1,g_g011900,8.0,1.0,3.0,1;22;3;4;6,2023-09-09,2023-09-10,3;2;6,60000.0,1,56300.0,116300.0,1,Autumn
여,20,12,1,30170,50110,50130,3,4,3,5,5,3,2,6,경상북도,대전,2인 여행(가족 외),1,1,g_g011900,8.0,1.0,3.0,1;22;3;4;6,2023-09-09,2023-09-10,3;2;6,60000.0,1,56300.0,116300.0,1,Autumn
여,20,12,1,30170,50110,50130,3,4,3,5,5,3,2,6,경상북도,대전,2인 여행(가족 외),1,1,g_g011900,8.0,1.0,3.0,1;22;3;4;6,2023-09-09,2023-09-10,3;2;6,60000.0,1,56300.0,116300.0,1,Autumn
여,20,12,1,30170,50110,50130,3,4,3,5,5,3,2,6,경상북도,대전,2인 여행(가족 외),1,1,g_g011900,8.0,1.0,3.0,1;22;3;4;6,2023-09-09,2023-09-10,3;2;6,60000.0,2,56300.0,116300.0,1,Autumn
여,20,12,1,30170,50110,50130,3,4,3,5,5,3,2,6,경상북도,대전,2인 여행(가족 외),1,1,g_g011900,8.0,1.0,3.0,1;22;3;4;6,2023-09-09,2023-09-10,3;2;6,60000.0,2,56300.0,116300.0,1,Autumn
여,20,12,1,30170,50110,50130,3,4,3,5,5,3,2,6,경상북도,대전,2인 여행(가족 외),1,1,g_g011900,8.0,1.0,3.0,1;22;3;4;6,2023-09-09,2023-09-10,3;2;6,60000.0,3,56300.0,116300.0,1,Autumn
여,20,12,1,30170,50110,50130,3,4,3,5,5,3,2,6,경상북도,대전,2인 여행(가족 외),1,1,g_g011900,8.0,1.0,3.0,1;22;3;4;6,2023-09-09,2023-09-10,3;2;6,60000.0,3,56300.0,116300.0,1,Autumn
여,20,12,1,30170,50110,50130,3,4,3,5,5,3,2,6,경상북도,대전,2인 여행(가족 외),1,1,g_g011900,8.0,1.0,3.0,1;22;3;4;6,2023-09-09,2023-09-10,3;2;6,60000.0,4,56300.0,116300.0,1,Autumn
여,20,12,1,30170,50110,50130,3,4,3,5,5,3,2,6,경상북도,대전,2인 여행(가족 외),1,1,g_g011900,8.0,1.0,3.0,1;22;3;4;6,2023-09-09,2023-09-10,3;2;6,60000.0,4,56300.0,116300.0,1,Autumn
여,20,12,1,30170,50110,50130,3,4,3,5,5,3,2,6,경상북도,대전,2인 여행(가족 외),1,1,g_g011900,8.0,1.0,3.0,1;22;3;4;6,2023-09-09,2023-09-10,3;2;6,60000.0,4,56300.0,116300.0,1,Autumn
여,20,12,1,30170,50110,50130,3,4,3,5,5,3,2,6,경상북도,대전,2인 여행(가족 외),1,1,g_g011900,8.0,1.0,3.0,1;22;3;4;6,2023-09-09,2023-09-10,3;2;6,60000.0,5,56300.0,116300.0,1,Autumn
여,20,12,1,30170,50110,50130,3,4,3,5,5,3,2,6,경상북도,대전,2인 여행(가족 외),1,1,g_g011900,8.0,1.0,3.0,1;22;3;4;6,2023-09-09,2023-09-10,3;2;6,60000.0,7,56300.0,116300.0,1,Autumn
여,20,3,3,50130,50110,26710,2,2,2,3,6,2,2,6,인천광역시,대전,2인 여행(가족 외),1,1,g_g005989,7.0,2.0,3.0,1;22;4;6;9,2023-08-12,2023-08-14,6;9;7,131320.0,1,148000.0,279320.0,2,Summer
여,20,3,3,50130,50110,26710,2,2,2,3,6,2,2,6,인천광역시,대전,2인 여행(가족 외),1,1,g_g005989,7.0,2.0,3.0,1;22;4;6;9,2023-08-12,2023-08-14,6;9;7,131320.0,1,148000.0,279320.0,2,Summer
여,20,3,3,50130,50110,26710,2,2,2,3,6,2,2,6,인천광역시,대전,2인 여행(가족 외),1,1,g_g005989,7.0,2.0,3.0,1;22;4;6;9,2023-08-12,2023-08-14,6;9;7,131320.0,1,148000.0,279320.0,2,Summer
여,20,3,3,50130,50110,26710,2,2,2,3,6,2,2,6,인천광역시,대전,2인 여행(가족 외),1,1,g_g005989,7.0,2.0,3.0,1;22;4;6;9,2023-08-12,2023-08-14,6;9;7,131320.0,1,148000.0,279320.0,2,Summer
여,20,3,3,50130,50110,26710,2,2,2,3,6,2,2,6,인천광역시,대전,2인 여행(가족 외),1,1,g_g005989,7.0,2.0,3.0,1;22;4;6;9,2023-08-12,2023-08-14,6;9;7,131320.0,3,148000.0,279320.0,2,Summer
여,20,3,3,50130,50110,26710,2,2,2,3,6,2,2,6,인천광역시,대전,2인 여행(가족 외),1,1,g_g005989,7.0,2.0,3.0,1;22;4;6;9,2023-08-12,2023-08-14,6;9;7,131320.0,3,148000.0,279320.0,2,Summer
여,20,3,3,50130,50110,26710,2,2,2,3,6,2,2,6,인천광역시,대전,2인 여행(가족 외),1,1,g_g005989,7.0,2.0,3.0,1;22;4;6;9,2023-08-12,2023-08-14,6;9;7,131320.0,4,148000.0,279320.0,2,Summer
여,20,3,3,50130,50110,26710,2,2,2,3,6,2,2,6,인천광역시,대전,2인 여행(가족 외),1,1,g_g005989,7.0,2.0,3.0,1;22;4;6;9,2023-08-12,2023-08-14,6;9;7,131320.0,5,148000.0,279320.0,2,Summer
여,20,3,3,50130,50110,26710,2,2,2,3,6,2,2,6,인천광역시,대전,2인 여행(가족 외),1,1,g_g005989,7.0,2.0,3.0,1;22;4;6;9,2023-08-12,2023-08-14,6;9;7,131320.0,5,148000.0,279320.0,2,Summer
여,20,3,3,50130,50110,26710,2,2,2,3,6,2,2,6,인천광역시,대전,2인 여행(가족 외),1,1,g_g005989,7.0,2.0,3.0,1;22;4;6;9,2023-08-12,2023-08-14,6;9;7,131320.0,7,148000.0,279320.0,2,Summer
여,20,3,3,50130,50110,26710,2,2,2,3,6,2,2,6,인천광역시,대전,2인 여행(가족 외),1,1,g_g005989,7.0,2.0,3.0,1;22;4;6;9,2023-08-12,2023-08-14,6;9;7,131320.0,7,148000.0,279320.0,2,Summer
남,40,3,3,50110,26350,42150,4,2,2,5,3,4,3,5,서울특별시,전북,2인 여행(가족 외),1,1,g_g005154,8.0,2.0,3.0,2;22;26;3;6,2023-08-13,2023-08-16,26;3;6,32400.0,1,317250.0,349650.0,3,Summer
남,40,3,3,50110,26350,42150,4,2,2,5,3,4,3,5,서울특별시,전북,2인 여행(가족 외),1,1,g_g005154,8.0,2.0,3.0,2;22;26;3;6,2023-08-13,2023-08-16,26;3;6,32400.0,1,317250.0,349650.0,3,Summer
남,40,3,3,50110,26350,42150,4,2,2,5,3,4,3,5,서울특별시,전북,2인 여행(가족 외),1,1,g_g005154,8.0,2.0,3.0,2;22;26;3;6,2023-08-13,2023-08-16,26;3;6,32400.0,1,317250.0,349650.0,3,Summer
남,40,3,3,50110,26350,42150,4,2,2,5,3,4,3,5,서울특별시,전북,2인 여행(가족 외),1,1,g_g005154,8.0,2.0,3.0,2;22;26;3;6,2023-08-13,2023-08-16,26;3;6,32400.0,1,317250.0,349650.0,3,Summer
남,40,3,3,50110,26350,42150,4,2,2,5,3,4,3,5,서울특별시,전북,2인 여행(가족 외),1,1,g_g005154,8.0,2.0,3.0,2;22;26;3;6,2023-08-13,2023-08-16,26;3;6,32400.0,1,317250.0,349650.0,3,Summer
남,40,3,3,50110,26350,42150,4,2,2,5,3,4,3,5,서울특별시,전북,2인 여행(가족 외),1,1,g_g005154,8.0,2.0,3.0,2;22;26;3;6,2023-08-13,2023-08-16,26;3;6,32400.0,1,317250.0,349650.0,3,Summer
남,40,3,3,50110,26350,42150,4,2,2,5,3,4,3,5,서울특별시,전북,2인 여행(가족 외),1,1,g_g005154,8.0,2.0,3.0,2;22;26;3;6,2023-08-13,2023-08-16,26;3;6,32400.0,1,317250.0,349650.0,3,Summer
남,40,3,3,50110,26350,42150,4,2,2,5,3,4,3,5,서울특별시,전북,2인 여행(가족 외),1,1,g_g005154,8.0,2.0,3.0,2;22;26;3;6,2023-08-13,2023-08-16,26;3;6,32400.0,1,317250.0,349650.0,3,Summer
남,40,3,3,50110,26350,42150,4,2,2,5,3,4,3,5,서울특별시,전북,2인 여행(가족 외),1,1,g_g005154,8.0,2.0,3.0,2;22;26;3;6,2023-08-13,2023-08-16,26;3;6,32400.0,1,317250.0,349650.0,3,Summer
남,40,3,3,50110,26350,42150,4,2,2,5,3,4,3,5,서울특별시,전북,2인 여행(가족 외),1,1,g_g005154,8.0,2.0,3.0,2;22;26;3;6,2023-08-13,2023-08-16,26;3;6,32400.0,1,317250.0,349650.0,3,Summer
남,40,3,3,50110,26350,42150,4,2,2,5,3,4,3,5,서울특별시,전북,2인 여행(가족 외),1,1,g_g005154,8.0,2.0,3.0,2;22;26;3;6,2023-08-13,2023-08-16,26;3;6,32400.0,1,317250.0,349650.0,3,Summer
남,40,3,3,50110,26350,42150,4,2,2,5,3,4,3,5,서울특별시,전북,2인 여행(가족 외),1,1,g_g005154,8.0,2.0,3.0,2;22;26;3;6,2023-08-13,2023-08-16,26;3;6,32400.0,1,317250.0,349650.0,3,Summer
남,40,3,3,50110,26350,42150,4,2,2,5,3,4,3,5,서울특별시,전북,2인 여행(가족 외),1,1,g_g005154,8.0,2.0,3.0,2;22;26;3;6,2023-08-13,2023-08-16,26;3;6,32400.0,1,317250.0,349650.0,3,Summer
남,40,3,3,50110,26350,42150,4,2,2,5,3,4,3,5,서울특별시,전북,2인 여행(가족 외),1,1,g_g005154,8.0,2.0,3.0,2;22;26;3;6,2023-08-13,2023-08-16,26;3;6,32400.0,2,317250.0,349650.0,3,Summer
남,40,3,3,50110,26350,42150,4,2,2,5,3,4,3,5,서울특별시,전북,2인 여행(가족 외),1,1,g_g005154,8.0,2.0,3.0,2;22;26;3;6,2023-08-13,2023-08-16,26;3;6,32400.0,2,317250.0,349650.0,3,Summer
남,40,3,3,50110,26350,42150,4,2,2,5,3,4,3,5,서울특별시,전북,2인 여행(가족 외),1,1,g_g005154,8.0,2.0,3.0,2;22;26;3;6,2023-08-13,2023-08-16,26;3;6,32400.0,2,317250.0,349650.0,3,Summer
남,40,3,3,50110,26350,42150,4,2,2,5,3,4,3,5,서울특별시,전북,2인 여행(가족 외),1,1,g_g005154,8.0,2.0,3.0,2;22;26;3;6,2023-08-13,2023-08-16,26;3;6,32400.0,2,317250.0,349650.0,3,Summer
남,40,3,3,50110,26350,42150,4,2,2,5,3,4,3,5,서울특별시,전북,2인 여행(가족 외),1,1,g_g005154,8.0,2.0,3.0,2;22;26;3;6,2023-08-13,2023-08-16,26;3;6,32400.0,3,317250.0,349650.0,3,Summer
남,40,3,3,50110,26350,42150,4,2,2,5,3,4,3,5,서울특별시,전북,2인 여행(가족 외),1,1,g_g005154,8.0,2.0,3.0,2;22;26;3;6,2023-08-13,2023-08-16,26;3;6,32400.0,3,317250.0,349650.0,3,Summer
남,40,3,3,50110,26350,42150,4,2,2,5,3,4,3,5,서울특별시,전북,2인 여행(가족 외),1,1,g_g005154,8.0,2.0,3.0,2;22;26;3;6,2023-08-13,2023-08-16,26;3;6,32400.0,3,317250.0,349650.0,3,Summer
남,40,3,3,50110,26350,42150,4,2,2,5,3,4,3,5,서울특별시,전북,2인 여행(가족 외),1,1,g_g005154,8.0,2.0,3.0,2;22;26;3;6,2023-08-13,2023-08-16,26;3;6,32400.0,4,317250.0,349650.0,3,Summer
남,40,3,3,50110,26350,42150,4,2,2,5,3,4,3,5,서울특별시,전북,2인 여행(가족 외),1,1,g_g005154,8.0,2.0,3.0,2;22;26;3;6,2023-08-13,2023-08-16,26;3;6,32400.0,4,317250.0,349650.0,3,Summer
남,40,3,3,50110,26350,42150,4,2,2,5,3,4,3,5,서울특별시,전북,2인 여행(가족 외),1,1,g_g005154,8.0,2.0,3.0,2;22;26;3;6,2023-08-13,2023-08-16,26;3;6,32400.0,4,317250.0,349650.0,3,Summer
남,40,3,3,50110,26350,42150,4,2,2,5,3,4,3,5,서울특별시,전북,2인 여행(가족 외),1,1,g_g005154,8.0,2.0,3.0,2;22;26;3;6,2023-08-13,2023-08-16,26;3;6,32400.0,4,317250.0,349650.0,3,Summer
남,40,3,3,50110,26350,42150,4,2,2,5,3,4,3,5,서울특별시,전북,2인 여행(가족 외),1,1,g_g005154,8.0,2.0,3.0,2;22;26;3;6,2023-08-13,2023-08-16,26;3;6,32400.0,4,317250.0,349650.0,3,Summer
남,40,3,3,50110,26350,42150,4,2,2,5,3,4,3,5,서울특별시,전북,2인 여행(가족 외),1,1,g_g005154,8.0,2.0,3.0,2;22;26;3;6,2023-08-13,2023-08-16,26;3;6,32400.0,4,317250.0,349650.0,3,Summer
남,40,3,3,50110,26350,42150,4,2,2,5,3,4,3,5,서울특별시,전북,2인 여행(가족 외),1,1,g_g005154,8.0,2.0,3.0,2;22;26;3;6,2023-08-13,2023-08-16,26;3;6,32400.0,5,317250.0,349650.0,3,Summer
남,40,3,3,50110,26350,42150,4,2,2,5,3,4,3,5,서울특별시,전북,2인 여행(가족 외),1,1,g_g005154,8.0,2.0,3.0,2;22;26;3;6,2023-08-13,2023-08-16,26;3;6,32400.0,5,317250.0,349650.0,3,Summer
남,40,3,3,50110,26350,42150,4,2,2,5,3,4,3,5,서울특별시,전북,2인 여행(가족 외),1,1,g_g005154,8.0,2.0,3.0,2;22;26;3;6,2023-08-13,2023-08-16,26;3;6,32400.0,5,317250.0,349650.0,3,Summer
남,40,3,3,50110,26350,42150,4,2,2,5,3,4,3,5,서울특별시,전북,2인 여행(가족 외),1,1,g_g005154,8.0,2.0,3.0,2;22;26;3;6,2023-08-13,2023-08-16,26;3;6,32400.0,5,317250.0,349650.0,3,Summer
남,40,3,3,50110,26350,42150,4,2,2,5,3,4,3,5,서울특별시,전북,2인 여행(가족 외),1,1,g_g005154,8.0,2.0,3.0,2;22;26;3;6,2023-08-13,2023-08-16,26;3;6,32400.0,5,317250.0,349650.0,3,Summer
남,40,3,3,50110,26350,42150,4,2,2,5,3,4,3,5,서울특별시,전북,2인 여행(가족 외),1,1,g_g005154,8.0,2.0,3.0,2;22;26;3;6,2023-08-13,2023-08-16,26;3;6,32400.0,5,317250.0,349650.0,3,Summer
남,40,3,3,50110,26350,42150,4,2,2,5,3,4,3,5,서울특별시,전북,2인 여행(가족 외),1,1,g_g005154,8.0,2.0,3.0,2;22;26;3;6,2023-08-13,2023-08-16,26;3;6,32400.0,6,317250.0,349650.0,3,Summer
남,40,3,3,50110,26350,42150,4,2,2,5,3,4,3,5,서울특별시,전북,2인 여행(가족 외),1,1,g_g005154,8.0,2.0,3.0,2;22;26;3;6,2023-08-13,2023-08-16,26;3;6,32400.0,6,317250.0,349650.0,3,Summer
남,40,3,3,50110,26350,42150,4,2,2,5,3,4,3,5,서울특별시,전북,2인 여행(가족 외),1,1,g_g005154,8.0,2.0,3.0,2;22;26;3;6,2023-08-13,2023-08-16,26;3;6,32400.0,6,317250.0,349650.0,3,Summer
남,40,3,3,50110,26350,42150,4,2,2,5,3,4,3,5,서울특별시,전북,2인 여행(가족 외),1,1,g_g005154,8.0,2.0,3.0,2;22;26;3;6,2023-08-13,2023-08-16,26;3;6,32400.0,6,317250.0,349650.0,3,Summer
남,40,3,3,50110,26350,42150,4,2,2,5,3,4,3,5,서울특별시,전북,2인 여행(가족 외),1,1,g_g005154,8.0,2.0,3.0,2;22;26;3;6,2023-08-13,2023-08-16,26;3;6,32400.0,6,317250.0,349650.0,3,Summer
여,20,3,2,11680,44130,50130,3,6,2,3,6,5,7,7,충청북도,충남,나홀로 여행,8,0,g_g012500,없음,없음,없음,13;22;23;3;4,2023-09-14,2023-09-15,3;13;1,15500.0,1,15000.0,30500.0,1,Autumn
여,20,3,2,11680,44130,50130,3,6,2,3,6,5,7,7,충청북도,충남,나홀로 여행,8,0,g_g012500,없음,없음,없음,13;22;23;3;4,2023-09-14,2023-09-15,3;13;1,15500.0,1,15000.0,30500.0,1,Autumn
여,20,3,2,11680,44130,50130,3,6,2,3,6,5,7,7,충청북도,충남,나홀로 여행,8,0,g_g012500,없음,없음,없음,13;22;23;3;4,2023-09-14,2023-09-15,3;13;1,15500.0,1,15000.0,30500.0,1,Autumn
여,20,3,2,11680,44130,50130,3,6,2,3,6,5,7,7,충청북도,충남,나홀로 여행,8,0,g_g012500,없음,없음,없음,13;22;23;3;4,2023-09-14,2023-09-15,3;13;1,15500.0,2,15000.0,30500.0,1,Autumn
여,20,3,2,11680,44130,50130,3,6,2,3,6,5,7,7,충청북도,충남,나홀로 여행,8,0,g_g012500,없음,없음,없음,13;22;23;3;4,2023-09-14,2023-09-15,3;13;1,15500.0,3,15000.0,30500.0,1,Autumn
