GENDER,AGE_GRP,JOB_NM,TRAVEL_TERM,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE,TRAVEL_COMPANIONS_NUM,TRAVEL_ID
여,30,전문가 및 관련 종사자,1년,50130,26710,42230,자연 선호(중),자연 선호(약),자연 선호(강),자연 선호(약),중립,자연 선호(강),도시 선호(중),도시 선호(약),대전광역시,충남,2인 가족 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g003638
여,40,사무 종사자,한달,42110,41360,26710,도시 선호(중),자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(약),자연 선호(약),도시 선호(중),서울특별시,대전,2인 여행(가족 외),새로운 경험 추구,1,g_g000924
남,20,전문가 및 관련 종사자,한달,41130,11740,29140,자연 선호(강),자연 선호(강),자연 선호(중),자연 선호(약),자연 선호(약),자연 선호(중),도시 선호(중),도시 선호(약),경기도,충남,3인 이상 여행(가족 외),새로운 경험 추구,3,g_g001908
여,30,사무 종사자,1년,44825,44150,43110,자연 선호(중),도시 선호(약),자연 선호(약),중립,도시 선호(약),중립,자연 선호(약),중립,세종특별자치시,전북,자녀 동반 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",2,g_g006251
여,50,사무 종사자,1년,30170,42150,31140,중립,중립,중립,자연 선호(약),도시 선호(약),자연 선호(약),중립,자연 선호(약),경기도,대전,자녀 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,1,g_g001334
남,50,사무 종사자,1년,42170,44180,50130,자연 선호(강),자연 선호(강),도시 선호(중),도시 선호(약),자연 선호(약),도시 선호(약),도시 선호(약),도시 선호(중),충청북도,전남,자녀 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,3,g_g004848
남,40,전문가 및 관련 종사자,한달,42830,42820,47930,자연 선호(중),자연 선호(중),자연 선호(약),도시 선호(중),도시 선호(중),중립,자연 선호(약),도시 선호(중),서울특별시,충남,2인 가족 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g006779
여,20,학생,한달,46130,50130,48220,자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(약),도시 선호(약),중립,자연 선호(중),중립,전라남도,전남,나홀로 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",0,g_g001341
남,30,사무 종사자,한달,45750,44770,26260,자연 선호(강),도시 선호(강),자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(중),도시 선호(중),전라북도,전북,자녀 동반 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",3,g_g007365
여,40,사무 종사자,1년,50130,42210,41820,자연 선호(중),도시 선호(약),자연 선호(약),자연 선호(중),도시 선호(중),자연 선호(중),도시 선호(중),자연 선호(중),서울특별시,대전,2인 가족 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g011248
여,20,학생,1년,42210,26350,28110,자연 선호(약),자연 선호(강),중립,자연 선호(강),도시 선호(약),자연 선호(약),자연 선호(강),자연 선호(약),서울특별시,대전,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g003089
여,30,사무 종사자,한달,26710,48840,46130,도시 선호(강),자연 선호(강),자연 선호(강),자연 선호(강),자연 선호(강),자연 선호(중),자연 선호(중),도시 선호(강),전라남도,전남,3대 동반 여행(친척 포함),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",6,g_g000199
남,60,사무 종사자,1년,46910,46150,42820,자연 선호(중),자연 선호(중),자연 선호(강),도시 선호(약),자연 선호(중),도시 선호(중),자연 선호(중),도시 선호(중),광주광역시,전남,2인 가족 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g004404
여,40,사무 종사자,한달,45110,50130,42110,자연 선호(중),도시 선호(약),자연 선호(약),도시 선호(중),자연 선호(약),중립,도시 선호(중),도시 선호(약),경기도,충남,2인 가족 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g003811
