TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
g_g007372,2308250004,4,1,,,,,
g_g007372,2308250003,4,2,,,,,
g_g007384,2308200002,1,0,,멸치국수,N,1,
g_g007384,2308200004,1,0,,온천을 즐기는 판다;딸기요거트스무디 2잔,N,1,
g_g007384,2308200003,4,0,,,,,
g_g007384,2308200003,5,1,,,,,
g_g007384,2308200005,7,0,,,,,
g_g007387,2308190004,1,0,,인절미실타래빙수 (중) 2-3인,N,1,
g_g007387,2308190006,1,0,,샤브로21 샤브샤브 2인분 + 얼큰샤브샤브 1인분,Y,1,
g_g007387,2308190008,1,0,,청포도 스파클링,N,1,
g_g007387,2308190002,2,0,,바인드샵 의류 및 행사홀 캘빈클라인 의류,N,5,
g_g007387,2308190005,2,0,,산리오 굿즈 및 생활용품,N,5,
g_g007387,2308190003,5,1,,,,,
g_g007387,2308190007,6,0,,포켓볼 플레이,N,1,
g_g007387,2308190003,6,2,,지인의 포켓볼 플레이 구경,N,5,
g_g007394,2308190003,1,0,,알밤라떼 홍시스무디 밤파이,N,1,
g_g007394,2308190004,1,0,,메기새우 매운탕,N,1,
g_g007394,2308190006,1,0,,알밤라떼  알밤수제요거트,N,1,
g_g007394,2308190002,3,0,,옛 읍사무소 외부 내부모습관람,N,5,2
g_g007394,2308190005,3,0,,공산성 입장해서 산책 및 관람,N,1,2
g_g007394,2308190005,4,1,,,,,
g_g007394,2308190003,5,1,,,,,
g_g007394,2308190006,5,1,,,,,
g_g007402,2308260003,1,0,,초밥 런치세트A;초밥런치세트B;간장새우초밥,Y,1,
g_g007402,2308260004,2,0,,식재료,N,1,
g_g007402,2308260004,2,1,,식재료,N,1,
g_g007402,2308260003,2,4,,렌즈구입(아이쇼핑),N,5,
g_g007402,2308260003,6,2,,휴대폰AS,N,5,
g_g007409,2308190003,1,0,,오미자에이드;개복숭아초에이드,N,1,
g_g007409,2308190005,1,0,,백반,N,1,
g_g007409,2308190007,1,0,,아이스아메리카노;카페라떼,N,1,
g_g007409,2308190007,2,1,,약과휘낭시에;먹물치즈호두빵;쪽파베이글,N,5,
g_g007409,2308190004,3,0,,교도소 안에 직접 들어가 보고;촬영한 교도소방도 보았다,N,5,2
g_g007409,2308190002,4,0,,,,,
g_g007409,2308190006,4,0,,,,,
g_g007409,2308190008,4,0,,,,,
g_g007409,2308190003,4,1,,,,,
g_g007409,2308190002,5,1,,,,,
g_g007664,2309100002,1,0,,컵라면;고추장불고기;델리만쥬,N,1,
g_g007664,2309100005,1,0,,삼겹살구이;육회비빔밥,N,1,
g_g007664,2309100006,1,0,,아이스아메리카노,N,1,
g_g007664,2309100011,1,0,,이비가짬뽕 탕수육,Y,4,
g_g007664,2309110002,1,0,,블랙글레이드라떼 2잔;머쉬룸스프,Y,1,
g_g007664,2309100009,2,0,,조개캐기용품 갈퀴 호미,N,1,
g_g007664,2309100010,2,0,,탕수육 포장주문,N,1,
g_g007664,2309100003,3,0,,다같이 돌자;죽막마을 한바퀴 (후박나무 군락지;수성당;적벽강 노을길),Y,1,1
g_g007664,2309100004,3,0,,탐방안내소 내부 관람 및 탄소중립실천 틸란드시아 화분 만들기 체험,N,5,1
g_g007664,2309100009,3,1,,일몰감상 및 조개캐기 체험,N,5,1
g_g007664,2309110001,4,0,,,,,
g_g007664,2309100007,4,1,,,,,
g_g007664,2309100009,4,2,,,,,
g_g007664,2309100008,5,0,,,,,
g_g007664,2309100002,5,1,,,,,
g_g007664,2309100011,5,1,,,,,
g_g007664,2309110002,5,1,,,,,
g_g007664,2309100007,6,0,,채석강 및 격포해수욕장 쓰레기 줍기 플로깅,N,5,
g_g007664,2309100011,6,2,,숙소 내 부대시설 이용(게임기),N,5,
g_g007736,2308270006,1,0,,진갈비탕 두그릇과 특 뚝배기갈비찜 한그릇 먹었습니다.,N,1,
g_g007736,2308270007,1,0,,바나나쉐이크하나와 상하목장 아이스크림 두개 먹었습니다.,N,1,
g_g007736,2308270005,2,3,,식당에서 치킨을 먹으려고 갔는데 전부 다 포장만 가능해서 들렸다가 지출없이 그냥 나왔습니다.,N,5,
g_g007736,2308270003,3,0,,다이노키즈월드에서 짚라인;클라이밍 등 어린이놀이체험시설을 즐긴 후 야외로 나와 슬라이드 체험을 하고 싶었는데 정비시간이라 못했습니다.,Y,5,1
g_g007736,2308270004,3,0,,과거의 보석과 보석의 종류들 보석의 원산지 보석을 만드는과정등을 관람했습니다.,N,1,2
g_g007736,2308270003,4,1,,,,,
g_g007736,2308270004,4,1,,,,,
g_g007736,2308270008,6,0,,화장실 갔습미다,N,5,
g_g007736,2308270005,7,2,,,,,
g_g007783,2308260002,1,0,,음료;빵,N,1,
g_g007783,2308260003,4,2,,,,,
g_g007783,2308260003,5,1,,,,,
g_g007858,2309110004,1,0,,아이스 바닐라라떼;복받아복숭아빙수,N,1,
g_g007858,2309110006,1,0,,옛날 흑임자 팥빙수,Y,1,
g_g007858,2309110003,1,1,,전주비빔밥;돌솥비빔밥,N,1,
g_g007858,2309110007,1,2,,딸기 치즈케익 할리치노;아이스아메리카노,N,1,
g_g007858,2309110007,1,5,,마왕육전,N,2,
g_g007858,2309110007,1,6,,바게트버거,N,2,
g_g007858,2309110005,3,0,,근대사를 테마파크로 만들어놓아서 옛 골목길을 엿보았음,Y,1,2
g_g007858,2309110007,4,7,,,,,
g_g007858,2309110004,5,1,,,,,
g_g007909,2308220005,2,0,,빵과 케이크,N,1,
g_g007909,2308220006,2,0,,빵,N,1,
g_g007909,2308220007,4,0,,,,,
g_g007909,2308220003,4,1,,,,,
g_g007909,2308220004,6,5,,밥먹기,N,1,
g_g007955,2308310003,1,0,,녹차호떡 / 치즈호떡,N,1,
g_g007955,2308310004,1,0,,아이스아메리카노,N,1,
g_g007955,2308310005,1,0,,비빔국수 / 고기만두,N,1,
g_g007955,2308310002,2,1,,마늘빵,N,1,
g_g007955,2308310007,3,0,,짚라인체험,N,5,1
g_g007955,2308310006,4,0,,,,,
g_g007978,2308270004,1,0,,치즈돈까스;된장찌개;해물순두부;소고기국밥;알감자;쥐포,N,1,
g_g007978,2308270003,4,1,,,,,
g_g007978,2308270003,5,2,,,,,
g_g007978,2308270003,6,3,,스킨스쿠버;물고기잡기,N,5,
g_g008054,2308240003,1,0,,짬뽕밥;볶음밥;짜장밥;음료수,Y,1,
g_g008054,2308240005,1,0,,아인슈페너;흑임자라떼,Y,1,
g_g008054,2308240002,2,0,,제일 유명한 단팥빵;야채빵 구매 그외 생크림앙금빵;구운모찌;찹쌀깨찰빵;에멘탈치즈구매,Y,1,
g_g008054,2308240004,4,0,,,,,
g_g008054,2308240006,4,0,,,,,
g_g008054,2308240005,5,1,,,,,
g_g008145,2309040003,1,0,,한정식,N,1,
g_g008145,2309040005,1,0,,커피;두부과자,N,1,
g_g008145,2309040002,4,0,,,,,
g_g008145,2309040004,4,0,,,,,
g_g008353,2308260002,1,0,,요거트스무디,N,1,
g_g008353,2308260006,1,0,,간짜장 2개;갈비만두 1개,N,1,
g_g008353,2308260007,3,0,,동물원;정원 산책,N,1,2
g_g008353,2308260008,4,0,,,,,
g_g008353,2308260004,4,1,,,,,
g_g008353,2308260005,6,0,,주유,N,1,
g_g008452,2308250006,1,0,,생망고빙수2인;카야토스트,N,1,
g_g008452,2308250008,1,0,,에그타르트(SET),N,1,
g_g008452,2308250007,2,0,,나이키 운동화,Y,1,
g_g008452,2308250003,3,0,,전시된 그림 관람,N,5,2
g_g008452,2308250004,3,0,,과거 동양척식주식회사였던 목포 근대역사관 2관을 방문하여 일본의 우리나라 수탈 과정과 민중들의 독립운동은 어떻게 이루어졌는지에 대한 설명을 보고 들었으며;전시물을 관람하였다.,N,1,2
g_g008452,2308250005,3,0,,(구)일본 영사관 건물이자 호텔델루나 촬영지인 목포 근대역사관 1관에서 드라마가 촬영되었던 장소를 찾아다녔으며 과거 목포의 모습과 근대역사에 관련된 설명을 읽고 전시물을 관람했다.,N,5,2
g_g008452,2308250004,4,1,,,,,
g_g008452,2308250005,4,1,,,,,
g_g008452,2308250003,4,2,,,,,
g_g008452,2308250003,5,3,,,,,
g_g008582,2309090004,1,0,,바지락정식,N,1,
g_g008582,2309090006,1,0,,크로플;바닐라라떼;딸기스무디,N,1,
g_g008582,2309090003,3,3,,선운사와 여러 문화재 관람을 하였다 공사를 하고있던 점이 아쉬웠다,N,5,2
g_g008582,2309090003,4,0,,,,,
g_g008582,2309090005,5,0,,,,,
g_g008582,2309090003,5,1,,,,,
g_g008582,2309090006,5,1,,,,,
g_g008582,2309090005,6,2,,온천욕,N,1,
g_g008723,2308310003,1,0,,짜장면;삼선짬뽕;군만두,N,1,
g_g008723,2308310007,1,0,,소고기(등심;갈비살;살치살);우린(소주),Y,1,
g_g008723,2308310004,2,0,,입생로랑 틴트,N,1,
g_g008723,2308310009,2,0,,빵(튀긴소보로;올리브 치아바타;월넛브레드;크로와상 등),N,1,
g_g008723,2308310005,3,0,,스포츠몬스터 대전점에서 볼링;탁구;양궁;야구 시구;짚라인;태권도;클라이밍 등의 실내 활동을 했습니다! 이후 간식으로 뿌링콜팝을 먹었습니다.,Y,1,1
g_g008723,2308310006,3,0,,식물원(열대식물원;다육식물원) 및 곤충체험관 관람,N,1,1
g_g008723,2308310008,4,0,,,,,
g_g008723,2308310006,4,1,,,,,
g_g008723,2308310002,7,0,,,,,
g_g008824,2309090005,1,0,,돈까스,N,1,
g_g008824,2309090006,1,0,,꿀복숭아 플랫치노,N,1,
g_g008824,2309090008,1,0,,치즈떡반(대);햄치즈토스트 2,Y,1,
g_g008824,2309090007,2,0,,보문산큰메아리;애플파이;초코튀김소보로;소금빵;크리미튀소,Y,1,
g_g008824,2309090003,7,0,,,,,
g_g008824,2309090004,7,0,,,,,
g_g008824,2309090009,7,0,,,,,
g_g008824,2309090010,7,0,,,,,
g_g008835,2308220003,1,0,,왕돈까스;황태해장국;유뷰우동;꼬치어묵우동;호두과자,N,1,
g_g008835,2308220004,1,0,,아이스크림,N,1,
g_g008835,2308230001,1,0,,BHC 치킨,N,2,
g_g008835,2308230002,1,0,,모둠생선구이정식;서대회;공기밥,N,1,
g_g008835,2308230005,1,0,,해물칼국수;해물파전;냉면,N,1,
g_g008835,2308240001,1,0,,순두부찌개;뚝배기불고기;우거지뼈해장국,Y,2,
g_g008835,2308240004,1,0,,낙지전골,N,1,
g_g008835,2308250002,1,0,,육회비빔밥,N,1,
g_g008835,2308230004,1,3,,커피,N,2,
g_g008835,2308230003,2,0,,경유;아몬드;맥주;커피,N,1,
g_g008835,2308250004,2,0,,꽃게,Y,1,
g_g008835,2308240002,2,1,,갓김치김밥;감태김밥,N,1,
g_g008835,2308240005,2,1,,딸기모찌,N,1,
g_g008835,2308230004,2,2,,삼부적 염주,N,1,
g_g008835,2308220005,3,0,,여수시티투어 야경코스,Y,1,2
g_g008835,2308230004,3,0,,걷기 및 관광 및 정신수양,N,5,2
g_g008835,2308240003,3,0,,미디어아트 전시 관람,N,1,2
g_g008835,2308230004,4,1,,,,,
g_g008835,2308220002,5,1,,,,,
g_g008940,2308260006,1,0,,토마토주스;자두에이드;보성녹차와플,N,1,
g_g008940,2308260010,1,0,,스시모밀세트;모밀정식,N,1,
g_g008940,2308260005,1,1,,한우불고기전골,Y,1,
g_g008940,2308260011,1,1,,아메리카노;스콘;쿠키,N,1,
g_g008940,2308260007,2,0,,소하염전 카페 방문 후 웨이팅 길어서 못감,N,5,
g_g008940,2308260012,4,1,,,,,
g_g008940,2308260011,5,0,,,,,
g_g008940,2308260006,5,1,,,,,
g_g008940,2308260010,5,1,,,,,
g_g008940,2308260005,5,2,,,,,
g_g008940,2308260002,7,0,,,,,
g_g008940,2308260003,7,0,,,,,
g_g008940,2308260004,7,0,,,,,
g_g008940,2308260008,7,0,,,,,
g_g008940,2308260009,7,0,,,,,
g_g008967,2308230005,1,0,,우유생크림도넛;아메리카노,N,1,
g_g008967,2308230006,1,0,,아나고텐동;메론소다,Y,1,
g_g008967,2308230008,1,0,,사나고카페라떼;나고 마카롱,N,1,
g_g008967,2308230010,1,0,,레드베리 티,N,1,
g_g008967,2308230003,1,2,,프로틴 드링크 초코,N,2,
g_g008967,2308230007,2,0,,이동중에 올리브영 대전타운에 들려서 선크림;휴족시간 구매,N,1,
g_g008967,2308230009,2,0,,튀김소보로;초코튀소;명란바게트;치아바타;작은메아리,N,1,
g_g008967,2308230011,2,0,,이동중 성심당 본점 들려서 명란바게트;작은 메아리 구입,N,1,
g_g008967,2308230011,2,1,,순수롤;아이스팩,N,1,
g_g008967,2308230007,4,1,,,,,
g_g008967,2308230004,7,0,,,,,
g_g008967,2308230012,7,0,,,,,
g_g008967,2308230003,7,1,,,,,
g_g009001,2308270003,1,0,,짜장면2;해물갈비짬뽕1;머루탕수육소1;음료수ㅣ,N,1,
g_g009001,2308270006,1,0,,네가지치즈피자1;오븐파스타1;딸기레몬에이드1,N,1,
g_g009001,2308270004,3,0,,태권도배우기,N,1,2
g_g009001,2308270005,3,1,,곤충관람;수달 및 물고기 관람,N,1,2
g_g009001,2308270005,3,2,,곤충이야기체험관에서 나비;누에 관람 및 은행으로 곤충반지만들기,N,5,1
g_g009001,2308270005,3,3,,소규모동물체험장에서 양먹이주기,N,5,1
g_g009001,2308270002,6,0,,교육활동,N,5,
g_g009004,2308240001,1,0,,브런치,N,1,
g_g009004,2308250003,1,0,,돼지갈비 2인분,Y,4,
g_g009004,2308250004,1,0,,바게트,N,1,
g_g009004,2308240009,1,1,,목심 샤브세트,N,1,
g_g009004,2308230004,2,0,,국내산돈육앞다리,N,1,
g_g009004,2308230005,2,0,,더위사냥,N,1,
g_g009004,2308240008,2,0,,Fresh pack,N,1,
g_g009004,2308240011,2,0,,사진 2매 출력,N,1,
g_g009004,2308250002,2,0,,복숭아;사과,N,1,
g_g009004,2308230003,2,1,,옥수수깜빠뉴;츄러스,N,1,
g_g009004,2308240006,2,1,,무화과 잠봉 샌드위치;생무화과 잠봉 샌드위치,Y,1,
g_g009004,2308240007,2,1,,신토불이팥빵;무화과베이글;생크림크로와상,N,1,
g_g009004,2308230002,2,3,,버스티켓,Y,1,
g_g009004,2308240002,3,0,,이육사의 내면풍경이란 주제의 전시회를 관람하였다.,N,5,2
g_g009004,2308240004,3,0,,방탈출,Y,1,2
g_g009004,2308240005,3,0,,역사 전시회 관람,Y,5,2
g_g009004,2308240010,3,0,,노래 80분 부름,N,1,1
g_g009004,2308230007,4,0,,,,,
g_g009004,2308250006,4,0,,,,,
g_g009004,2308250005,4,1,,,,,
g_g009004,2308230002,4,2,,,,,
g_g009004,2308240003,5,0,,,,,
g_g009004,2308250007,7,0,,,,,
g_g009004,2308250009,7,0,,,,,
g_g009036,2308290007,1,0,,빵,N,1,
g_g009036,2308290004,1,1,,쭈꾸미양념구이;얼큰이칼국수,N,1,
g_g009036,2308290003,2,0,,빵,N,1,
g_g009036,2308290005,2,0,,꿈돌이 인형;뱃지;그릇;저금통,N,5,
g_g009036,2308290006,3,0,,넥스트코드 2023;이건희컬렉션과 신화가 된 화가들;제20회 이동훈미술상 특별상 수상작가전: 연상록/성민우,Y,1,2
g_g009036,2308290005,4,2,,,,,
g_g009036,2308290003,7,1,,,,,
g_g009284,2308240002,1,0,,돈까스덮밥,N,1,
g_g009284,2308240007,1,0,,우육면 특,N,1,
g_g009284,2308240009,1,0,,자몽블랙허니티,N,1,
g_g009284,2308240007,1,1,,깐풍기 탕수육,N,1,
g_g009284,2308240002,1,2,,아이스아메리카노,N,1,
g_g009284,2308240004,3,0,,설치미술 및 기획전시 관람,Y,1,2
g_g009284,2308240005,4,0,,,,,
g_g009284,2308240006,4,0,,,,,
g_g009284,2308240003,6,6,,직통열차,N,5,
g_g009284,2308240003,7,0,,,,,
g_g009284,2308240002,7,1,,,,,
g_g009326,2309020002,1,0,,장어구이,N,1,
g_g009326,2309020004,1,0,,옛날 팥빙수;딸기라떼,N,1,
g_g009326,2309020003,4,0,,,,,
g_g009328,2308260002,1,0,,칼국수,N,1,
g_g009328,2308260004,3,0,,한빛탑 관람,N,5,2
g_g009328,2308260003,4,0,,,,,
g_g009358,2308290003,1,0,,보쌈;칼국수,N,1,
g_g009358,2308290002,3,0,,동학사 사찰 관람,N,1,2
g_g009358,2308290002,4,1,,,,,
g_g009358,2308290002,5,3,,,,,
g_g009361,2308240005,1,0,,라멘,N,1,
g_g009361,2308240007,1,0,,수목원크림라떼;바닐라라떼;무화과크림치즈쌀이글,N,1,
g_g009361,2308240008,1,0,,황태포;맥주,N,1,
g_g009361,2308240009,1,0,,김치찌개;계란볶음밥;하이볼,Y,1,
g_g009361,2308240006,4,0,,,,,
g_g009361,2308240010,4,0,,,,,
g_g009361,2308240004,99,0,,,,,
g_g009361,2308240011,99,0,,,,,
g_g009361,2308240012,99,0,,,,,
g_g009361,2308240003,99,3,,,,,
g_g009518,2308260002,1,0,,핫도그 호두과자 커피,N,1,
g_g009518,2308260004,1,0,,갈치조림 게장백반,N,1,
g_g009518,2308260006,1,0,,아이스아메리카노 애플망고에이드,N,1,
g_g009518,2308260003,3,0,,아쿠아리움에서 물고기들 보고 사진찍고 흰고래쇼관람,Y,1,2
g_g009518,2308260005,3,0,,케이블카 탐,Y,1,1
g_g009518,2308260002,5,1,,,,,
g_g009518,2308260007,99,3,,,,,
g_g009685,2308260003,1,0,,떡볶이,N,1,
g_g009685,2308260006,1,0,,알고니찜,N,1,
g_g009685,2308260004,1,1,,아이스크림,N,1,
g_g009685,2308260002,3,0,,닥터피쉬 만지기;사슴벌레 찾기 및 만지기,N,5,2
g_g009685,2308260004,3,0,,공던지기;달리기;반사경 이동시키기;파이프관 전화기;자전거타서 곰 이동시키기;테블릿이용 문제풀기 등등,N,5,1
g_g009685,2308260005,4,0,,,,,
g_g009685,2308260002,4,2,,,,,
g_g009685,2308260006,5,1,,,,,
g_g009685,2308260005,5,2,,,,,
g_g009791,2308260004,1,0,,새우바게트빵,N,1,
g_g009791,2308260010,1,0,,쫄복탕,N,1,
g_g009791,2308260011,1,0,,돼지갈비수육무침,N,1,
g_g009791,2308260014,1,0,,맥주와 쥐포,N,1,
g_g009791,2308260008,1,1,,꽃게살(2인),N,1,
g_g009791,2308260012,2,0,,빵,N,1,
g_g009791,2308260006,2,1,,목포밥통쫀드기,N,1,
g_g009791,2308260005,4,0,,,,,
g_g009791,2308260007,4,0,,,,,
g_g009791,2308260009,4,0,,,,,
g_g009791,2308260013,4,0,,,,,
g_g009791,2308260003,4,1,,,,,
g_g009791,2308260006,4,2,,,,,
g_g009818,2308270004,1,0,,백숙,N,1,
g_g009818,2308270002,4,0,,,,,
g_g009818,2308270003,6,1,,수영,N,5,
g_g009841,2308290005,1,0,,새우장 정식;간장게장 정식,N,1,
g_g009841,2308290009,1,0,,조개구이(소),Y,1,
g_g009841,2308290011,1,0,,돌문어빵,N,1,
g_g009841,2308300002,1,0,,간장게장김밥;갓김치김밥;꽃게라면,N,1,
g_g009841,2308300003,1,1,,수박주스;아이스바닐라라떼,N,2,
g_g009841,2308290008,2,0,,생딸기모찌아이스;혼합6구세트,N,1,
g_g009841,2308290011,2,1,,먼작귀)랜덤레트로스티커,N,1,
g_g009841,2308300002,2,1,,하멜샌드,N,1,
g_g009841,2308290008,2,2,,아메리카노;아이스티,N,1,
g_g009841,2308290008,2,3,,냥치케 선물세트 기본 4구,N,1,
g_g009841,2308300003,3,0,,미디어아트 관람;체험형 전시 관람;사진 촬영,N,1,1
g_g009841,2308290003,4,0,,,,,
g_g009841,2308290006,4,0,,,,,
g_g009841,2308290008,4,1,,,,,
g_g009841,2308290011,4,2,,,,,
g_g009841,2308290002,5,0,,,,,
g_g009841,2308290007,5,0,,,,,
g_g009841,2308290010,5,0,,,,,
g_g009841,2308290003,5,1,,,,,
g_g009841,2308290010,6,1,,운동,N,5,
g_g009841,2308290009,6,2,,복권 구매,N,1,
g_g009841,2308290004,7,0,,,,,
g_g009841,2308300004,7,0,,,,,
g_g009841,2308300005,7,0,,,,,
g_g009849,2308280003,1,0,,두부두루치기;칼국수;수육,N,1,
g_g009849,2308280004,2,0,,빵,N,1,
g_g009849,2308280007,2,0,,리얼 키위 쉐이크,N,1,
g_g009849,2308280008,2,0,,편한 옷,N,1,
g_g009849,2308280006,3,0,,아쿠아리움,Y,5,2
g_g009849,2308280005,5,0,,,,,
g_g010052,2308250004,1,0,,성심당 본점 빵 종류 & 빙수,N,1,
g_g010052,2308250007,1,0,,두부두루치기;공기밥;면사리추가,N,1,
g_g010052,2308250008,2,0,,케이크,N,1,
g_g010052,2308250005,3,0,,과학기술관;인류관;자연사관 관람,N,5,2
g_g010052,2308250006,4,0,,,,,
g_g010052,2308250003,7,0,,,,,
g_g010052,2308250009,7,0,,,,,
g_g010205,2308260003,1,0,,돌게장정식,Y,1,
g_g010205,2308260005,1,0,,한라봉 크림라떼 시그니쳐,N,1,
g_g010205,2308260006,1,0,,옛날호떡;씨앗호떡,N,1,
g_g010205,2308260007,2,0,,커피,N,1,
g_g010205,2308260004,4,0,,,,,
g_g010205,2308260006,4,1,,,,,
g_g010205,2308260007,4,1,,,,,
g_g010205,2308260005,5,1,,,,,
g_g010205,2308260007,5,2,,,,,
g_g010205,2308260005,6,2,,SNS업로드용 풍경사진 촬영,N,5,
g_g010344,2309010004,1,0,,샤브샤브,N,1,
g_g010344,2309020002,1,0,,메밀전;묵밥;수박메밀국수,N,1,
g_g010344,2309020003,1,0,,애플주스;커피;애플레몬에이드,Y,1,
g_g010344,2309020004,1,0,,젤리;음료(편의점);소떡소떡;음료,N,1,
g_g010344,2309010002,1,2,,커피,Y,1,
g_g010344,2309010004,1,2,,아이스크림,N,1,
g_g010344,2309010004,2,1,,반반의유치원 캐릭터인형,N,1,
g_g010344,2309010006,3,0,,사비도성가상체험,Y,5,1
g_g010344,2309020001,3,0,,사비로열차투어,N,1,1
g_g010344,2309010006,3,2,,전통문화공연관람,Y,5,2
g_g010344,2309020001,3,2,,문화단지 관람,N,5,2
g_g010344,2309010006,3,3,,관북리 유적 및 부소산성 답사 해설사 설명,Y,5,1
g_g010344,2309020001,3,3,,백제역사문화원관람,N,1,2
g_g010344,2309010006,4,1,,,,,
g_g010344,2309020001,4,1,,,,,
g_g010344,2309020003,4,1,,,,,
g_g010344,2309010002,5,0,,,,,
g_g010344,2309010005,5,0,,,,,
g_g010344,2309010007,5,0,,,,,
g_g010344,2309010003,5,1,,,,,
g_g010344,2309020003,5,2,,,,,
g_g010344,2309020004,5,3,,,,,
g_g010344,2309010005,6,1,,체크인,Y,5,
g_g010344,2309010005,6,2,,편의점 간식구매,Y,1,
g_g010344,2309020005,7,1,,,,,
g_g010513,2308310005,1,0,,궁중 갈비찜(중);볶음밥 추가,N,1,
g_g010513,2308310008,1,0,,아메리카노 2개;몽블랑라떼 1개,N,1,
g_g010513,2308310009,1,0,,소국밥 3개;육사시미 소자,N,1,
g_g010513,2308310010,2,0,,토요빵;먹물빵,N,1,
g_g010513,2308310007,3,0,,청남대 내 영빈관;본관 입장 및 관련 코스 산책,Y,1,2
g_g010513,2308310004,4,0,,,,,
g_g010513,2308310006,4,0,,,,,
g_g010513,2308310003,5,0,,,,,
g_g010513,2308310004,5,1,,,,,
g_g010513,2308310006,5,1,,,,,
g_g010513,2308310003,7,1,,,,,
g_g010522,2308270004,1,0,,모밀소바;유부모밀;한우육전,N,1,
g_g010522,2308270005,1,0,,아이스아메리카노;아이스로즈마리허브티,N,1,
g_g010522,2308270006,1,0,,꿀호떡,N,1,
g_g010522,2308270006,1,2,,댓잎아이스크림,N,1,
g_g010522,2308270006,1,3,,편의점 음료2,N,1,
g_g010522,2308270008,2,5,,베비에르 빵구입1,N,1,
g_g010522,2308270008,2,6,,베비에르 빵구입2,N,1,
g_g010522,2308270002,3,0,,구절초테마파크 및 출렁다리 관광. 테마파크 산책 및 짚와이어 체험,N,5,1
g_g010522,2308270007,3,2,,메타세콰이어길 산책 및 개구리전시관 구경,N,1,2
g_g010522,2308270008,3,2,,유럽수국축제 구경,N,1,2
g_g010522,2308270003,4,0,,,,,
g_g010522,2308270007,4,1,,,,,
g_g010522,2308270008,4,1,,,,,
g_g010522,2308270003,5,1,,,,,
g_g010548,2309230004,1,0,,반건조오징어구이,N,1,
g_g010548,2309230003,3,0,,입장 및 관람,N,1,2
g_g010548,2309230003,4,1,,,,,
g_g010562,2308270005,1,0,,곰보배추 우렁쌈밥정식;콜라;사이다,N,1,
g_g010562,2308270003,2,0,,떡갈비;옥수수;고등어,N,5,
g_g010562,2308270004,2,0,,아메리카노;대나무케이크,N,1,
g_g010562,2308270002,2,3,,입장료,N,1,
g_g010562,2308270003,4,1,,,,,
g_g010562,2308270002,4,2,,,,,
g_g010562,2308270002,5,0,,,,,
g_g010572,2309100004,1,0,,뇨끼;까르보나라;알배추샐러드,N,1,
g_g010572,2309100006,1,0,,우유크림소금빵;츄러스소금빵,Y,1,
g_g010572,2309100010,1,0,,칼국수2개;수육 소,N,1,
g_g010572,2309100005,2,0,,고양이편지지,N,1,
g_g010572,2309100003,2,1,,잼 등 먹거리,N,5,
g_g010572,2309100008,3,0,,이건희컬렉션 관람,Y,1,2
g_g010572,2309100009,3,0,,보쉬르센의 여름 관람,N,1,2
g_g010572,2309100011,4,0,,,,,
g_g010572,2309100003,4,2,,,,,
g_g010572,2309100002,5,0,,,,,
g_g010572,2309100006,5,1,,,,,
g_g010572,2309100002,7,1,,,,,
g_g010575,2309020002,1,0,,봉용불고기 2인분;볶음밥 1인분,N,1,
g_g010575,2309020003,1,0,,아이스아메리카노;넛떼(컵넛 대표메뉴);로투스 도넛,N,1,
g_g010575,2309020008,1,0,,카이막,N,1,
g_g010575,2309020004,3,0,,상당산성 주변산책,N,5,2
g_g010575,2309020005,4,0,,,,,
g_g010575,2309020006,4,0,,,,,
g_g010575,2309020004,4,1,,,,,
g_g010575,2309020004,5,2,,,,,
g_g010754,2309020002,1,0,,라구파스타;크림치즈샐러드;베이컨크림뇨끼;제로콜라,Y,1,
g_g010754,2309020004,1,0,,아메리카노,N,1,
g_g010754,2309020005,1,0,,탕후루,N,2,
g_g010754,2309020005,2,1,,바지,N,1,
g_g010754,2309020003,4,0,,,,,
g_g010832,2309100002,1,0,,소갈비찜;스테이크;초밥;잔치국수;짬뽕등 뷔페식,Y,1,
g_g010832,2309100003,2,0,,앙버터호두과자;흰앙금호두과자,Y,1,
g_g010832,2309100002,3,1,,웨딩및 파티홀 관람하여 축하공연과 예식진행관람,N,5,2
g_g010832,2309100002,5,2,,,,,
g_g010832,2309100004,7,0,,,,,
g_g010867,2309010004,1,0,,누룽지삼계탕,N,1,
g_g010867,2309010005,1,0,,카페라떼;바닐라라떼,N,1,
g_g010867,2309010007,1,0,,한라봉오미자차;팝핑보바 아이스티,N,1,
g_g010867,2309010009,1,0,,제육볶음,Y,1,
g_g010867,2309010010,1,0,,플레인요거트스무디;레드자몽차,N,1,
g_g010867,2309010013,2,0,,옷,N,5,
g_g010867,2309010011,2,1,,버스표,N,1,
g_g010867,2309010002,2,2,,버스표,Y,1,
g_g010867,2309010013,2,2,,편의점,N,5,
g_g010867,2309010006,4,0,,,,,
g_g010867,2309010008,4,0,,,,,
g_g010867,2309010007,4,1,,,,,
g_g010867,2309010010,4,1,,,,,
g_g010867,2309010005,5,1,,,,,
g_g010867,2309010007,5,2,,,,,
g_g010867,2309010009,5,2,,,,,
g_g010867,2309010010,5,2,,,,,
g_g010867,2309010003,7,0,,,,,
g_g010867,2309010011,7,0,,,,,
g_g010867,2309010002,7,1,,,,,
g_g010867,2309010013,7,1,,,,,
