TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
g_g007144,2309020002,1,1,1,1,2,2018121515,스타벅스,서울 용산구 한강대로 405,서울 용산구 동자동 43-205,2005005,1117010700,2023-09-02 07:29,3,6500,TR)트렌타 IC,
g_g007144,2309020005,1,1,1,1,2,6212401267,BLAKEY,대전 동구 동서대로 1688,,2010003,3011011600,2023-09-02 11:35,1,6000,초코라떼,
g_g007144,2309020004,2,1,1,1,2,3058148738,성심당,대전 중구 대종로480번길 15,,4295158,3014010100,2023-09-02 10:13,1,47600,소금빵;튀소구마;판타롱부추빵;애플파이;초코소라빵,
g_g007144,2309020004,2,1,1,2,2,3058148738,성심당본점,대전 중구 대종로480번길 15,,4295158,3014010100,2023-09-02 10:16,1,3800,명란바게트,
g_g007158,2308190003,1,0,0,1,3,2351901460,길언니,전남 여수시 이순신광장로 189,전남 여수시 종화동 494,3282068,4613010100,2023-08-19 13:09,1,42000,새우장;양념게장;보쌈,
g_g007158,2308200002,1,0,0,1,3,5430102991,야간게장,전남 여수시 돌산읍 진두해안길 48,전남 여수시 돌산읍 우두리 797-30,4646880,4613025030,2023-08-20 10:47,1,39000,,
g_g007158,2308190009,2,0,0,1,3,3852100658,여수돌문어빵/갑오맥주,전남 여수시 하멜로 64-15,전남 여수시 종화동 458-9,3282078,4613010100,2023-08-19 22:06,1,10500,,
g_g007158,2308200005,2,0,0,1,3,2066261471,여수딸기모찌,전남 여수시 중앙로 73-1,전남 여수시 중앙동 727,3282072,4613010700,2023-08-20 11:46,1,28000,기본6구;보냉가방,
g_g007158,2308200007,2,0,0,1,3,6920601912,피치플레이버,전남 여수시 고소3길 51,전남 여수시 고소동 283,4646038,4613010500,2023-08-20 13:18,1,49000,양양바다 책갈피;꽃갈피 책갈피;네잎클로버 책갈피;리틀어스;러블리 푸들톡 베이지,
g_g007158,2308190004,3,0,0,1,3,4178138931,여수해상케이블카(주),전남 여수시 돌산읍 돌산로 3600-1,전남 여수시 돌산읍 우두리 794-89,3282017,4613025030,2023-08-19 13:23,1,42000,탑승권,
g_g007158,2308190007,3,0,0,1,3,3708701928,짚코스터(라피끄),전남 여수시 돌산읍 무술목길 142-1,,4646355,4613025029,2023-08-19 16:53,1,75000,패키지_2Laps,
g_g007158,2308190008,6,0,0,1,3,4170843144,바다맛물회횟집,전남 여수시 돌산읍 강남로 72,전남 여수시 돌산읍 우두리 1069-13,3282002,4613025030,2023-08-19 18:01,1,32000,산오징어물회,
g_g007158,2308200004,1,1,1,0,3,,여수당,중앙로 72,,,,,1,4000,,4613010700
g_g007158,2308190005,1,1,1,1,3,4170566850,하얀파도,전남 여수시 돌산읍 진두해안길 13-1,전남 여수시 돌산읍 우두리 799-195,4646880,4613025030,2023-08-19 14:03,1,19500,아메리카노(ICE);매실아이스티;토마토주스,
g_g007158,2308190009,1,1,1,1,3,7760501187,돌문어상회별관,전남 여수시 하멜로 80,전남 여수시 종화동 434,3282078,4613010100,2023-08-19 22:01,1,48000,,
g_g007158,2308190004,2,4,4,3,3,6700302389,보니또,전남 여수시 돌산읍 돌산로 3600-1,전남 여수시 돌산읍 우두리 794-89,3282017,4613025030,2023-08-19 13:44,1,5000,벌꿀 아이스크림,
g_g007188,2308190002,1,0,0,1,2,1078657147,스토리웨이,서울 영등포구 여의대방로 300,,3118028,1156013200,2023-08-19 07:25,1,5500,I)카페라떼R ,
g_g007188,2308190004,1,0,0,1,2,5051731855,돈가츠와,전남 여수시 박람회길 1,전남 여수시 덕충동 2005,4647160,4613012600,2023-08-19 11:19,1,22900,카레돈가츠;새우볶음밥;스프라이트,
g_g007188,2308190006,1,0,0,1,2,1950601177,짱조아마차,전남 여수시 박람회길 36,전남 여수시 덕충동 2042-2,4647160,4613012600,2023-08-19 14:37,1,59000,모듬선어(소);음료수;소주;공기밥,
g_g007188,2308200001,1,0,0,1,2,4170691360,해양식당,전남 여수시 중앙로 72-24,전남 여수시 중앙동 793,3282072,4613010700,2023-08-20 12:23,1,40000,꽃게정식(1인),
g_g007188,2308200003,1,0,0,1,2,1424300204,낭만카페,전남 여수시 고소5길 11,전남 여수시 고소동 291-1,4646040,4613010500,2023-08-20 14:12,1,22500,쇼콜라 곰돌이;낭만 라떼(모카 크림);핑크 유자 에이드,
g_g007188,2308200004,1,0,0,1,2,4170783590,수정반점,전남 여수시 오동도로 61-10,전남 여수시 수정동 343-12,3282059,4613010200,2023-08-20 17:29,1,20000,,
g_g007188,2308190007,2,0,0,1,2,1393013469,케이키스트,전남 여수시 동문로 107-1,전남 여수시 공화동 1230,3282020,4613010300,2023-08-19 14:58,3,24000,,
g_g007188,2308190012,3,0,0,1,2,2208887797,여수 유탑마리나 호텔,전남 여수시 오동도로 61-15,전남 여수시 수정동 777-1,3282059,4613010200,2023-08-19 19:51,1,54000,풀파티 입장권,
g_g007188,2308190010,1,1,1,1,2,6700302389,보니또,전남 여수시 돌산읍 돌산로 3600-1,전남 여수시 돌산읍 우두리 794-89,3282017,4613025030,2023-08-19 18:42,1,6500,T 콜드브루 라떼 (ICE Only),
g_g007188,2308190014,6,2,2,0,2,,유탑마리나호텔,777-1,,,,,1,4000,,4613010200
g_g007203,2308230003,1,0,0,1,5,1564700803,기영이숯불두마리치킨,충북 충주시 대가미4길 7,충북 충주시 칠금동 1091,4514265,4313011600,2023-08-23 22:52,1,31900,,
g_g007203,2308240003,1,0,0,1,5,7371601548,원조중앙탑막국수,충북 충주시 중원대로 3018,충북 충주시 단월동 12-8,2246001,4313010900,2023-08-24 13:28,1,66000,비;물;수육(중);만두반반,
g_g007203,2308240006,1,0,0,1,5,2113361702,카페능소화,충북 충주시 중앙탑면 묘곡내동길 171,충북 충주시 중앙탑면 하구암리 205-1,4514493,4313038525,2023-08-24 15:25,1,49000,말차동동;능소화라떼;오동동;사과애 퐁당(ICE);아메리카노(ICE),
g_g007203,2308240001,3,0,0,1,5,3038159151,(주)영우자원,충북 충주시 목벌안길 26,,4514482,4313012300,2023-08-24 10:37,1,75000,활옥동굴 입장권+보트 탑승권 ,
g_g007203,2308240005,3,0,0,1,5,7288200521,재단법인 충주중원문화재단,충북 충주시 중앙탑면 탑정안길 10,충북 충주시 중앙탑면 탑평리 50,4515420,4313038521,2023-08-24 14:22,1,20000,의상대여료,
g_g007203,2308230004,1,1,1,1,5,3030950800,CU,충북 충주시 국원초1길 48,충북 충주시 안림동 1166,4514128,4313012200,2023-08-23 23:42,1,15850,불닭볶음면;짜파게티5입;색고드름;미네랄워터P2L,
g_g007207,2308250005,1,0,0,1,2,3581301382,오동동,전남 여수시 오동도로 61-12,전남 여수시 수정동 343-1,3282059,4613010200,2023-08-25 15:27,1,15500,떡볶이,
g_g007207,2308250006,1,0,0,1,2,4170686358,당머리첫집,전남 여수시 남산남1길 34,,4646174,4613011600,2023-08-25 21:07,1,122000,,
g_g007207,2308260002,1,0,0,1,2,4172623119,대풍마차,전남 여수시 소호4길 10-1,전남 여수시 소호동 356-10,4646556,4613013100,2023-08-26 18:03,1,72000,전어셋트(소);비빔밥;소주;맥주,
g_g007207,2308260003,1,0,0,1,2,1330689286,복춘식당,전남 여수시 교동남1길 5-8,전남 여수시 교동 472,4646103,4613010800,2023-08-26 19:56,1,25500,,
g_g007207,2308270001,1,0,0,1,2,4173060824,꽃돌게1번가,전남 여수시 봉산2로 36,전남 여수시 봉산동 210-2,3282033,4613011500,2023-08-27 12:59,1,71000,,
g_g007207,2308270002,1,0,0,1,2,2262412803,다리섬카페,전남 여수시 남산로 16,전남 여수시 남산동 75-1,3282010,4613011600,2023-08-27 13:28,1,10000,아메리카노(ICE),
g_g007207,2308270003,1,0,0,1,2,8343500593,설빙,전남 여수시 통제영3길 10-6,전남 여수시 교동 345,4646916,4613010800,2023-08-27 15:42,1,14000,인절미망고반반 ,
g_g007207,2308270004,1,0,0,1,2,3740101737,바다김밥,전남 여수시 통제영5길 10-4,전남 여수시 중앙동 667,4646918,4613010700,2023-08-27 16:41,1,8000,갓참치김밥;아귀채김밥,
g_g007207,2308250002,1,1,1,0,2,,토리만쥬,40-999,,,,,1,3500,,1117012800
g_g007207,2308270004,1,1,1,1,2,3426700310,갓버터도나스,전남 여수시 통제영5길 10-1,전남 여수시 중앙동 588,4646918,4613010700,2023-08-27 16:42,1,18000,갓버터도나스1상자 ,
g_g007229,2308220013,1,0,0,1,1,7822301546,배꼽부엉이,충남 공주시 전막1길 16-4,충남 공주시 신관동 591-2,4554043,4415012000,2023-08-22 17:30,1,8000,황태해장국,
g_g007229,2308220014,1,0,0,1,1,2058283581,마곡커피,충남 공주시 전막1길 15-6,충남 공주시 신관동 476-1,4554043,4415012000,2023-08-22 17:37,1,9500,밤마들렌;소금빵;쌀단팥빵;바닐라라떼ICE,
g_g007229,2308230003,1,0,0,1,1,2058283581,청춘카페 ,충남 공주시 백미고을길 6-4,충남 공주시 금성동 175-2,4553448,4415010800,2023-08-23 10:02,1,5500,밤마들렌;바닐라라떼ICE,
g_g007229,2308230006,1,0,0,1,1,6522700939,찐,충남 공주시 산성시장2길 90-4,,4553545,4415010500,2023-08-23 16:43,1,14000,,
g_g007229,2308240002,1,0,0,1,1,3070755384,쌍둥이네,충남 공주시 신관로 74,충남 공주시 신관동 609,3251023,4415012000,2023-08-24 10:44,1,4500,소고기김밥,
g_g007229,2308230002,3,0,0,1,1,3078303046,공주시문화재과 공산성,충남 공주시 봉황로 1,충남 공주시 봉황동 319,3251019,4415010200,2023-08-23 09:02,1,3000,입장권,
g_g007229,2308230004,3,0,0,1,1,3078303046,공주시문화재과무령왕릉과왕릉원,충남 공주시 봉황로 1,충남 공주시 봉황동 319,3251019,4415010200,2023-08-23 11:54,1,3000,입장권,
g_g007229,2308240002,1,1,1,1,1,3070754139,세븐일레븐,충남 공주시 신관로 74,충남 공주시 신관동 609,3251023,4415012000,2023-08-24 10:49,1,1000,칠성)비타파워,
g_g007229,2308220005,1,3,3,1,1,3081232210,왕곰탕식당,충남 부여군 부여읍 사비로108번길 13,충남 부여군 부여읍 구아리 151,4577283,4476025029,2023-08-22 11:01,1,14000,,
g_g007229,2308220005,1,4,4,1,1,3081292595,대화할인마트,충남 부여군 부여읍 중앙로5번길 24-15,충남 부여군 부여읍 구아리 152-18,4577621,4476025029,2023-08-22 11:08,1,600,과일,
g_g007229,2308220005,1,5,5,1,1,6668500262,이마트24,서울 서초구 효령로 292,서울 서초구 서초동 1446-1,3121021,1165010800,2023-08-22 07:56,1,3500,빙그레)따옴 한라봉&청귤;아임이)벤티용 얼음컵,
g_g007229,2308230001,2,14,14,1,1,5783700590,달달도넛,충남 공주시 산성시장1길 72,충남 공주시 산성동 186-112,4553544,4415010500,2023-08-23 16:49,1,2300,,
g_g007229,2308220002,1,18,18,1,1,3070575936,CU,충남 공주시 전막2길 16-2,충남 공주시 신관동 594-1,4554044,4415012000,2023-08-22 17:58,1,5400,포테이토칩잭슨피자;코카)코카콜라제로캔,
g_g007295,2308260005,1,0,0,0,2,,베스킨라빈스 대전가오점,대전 동구 은어송로 62 1층 106호,,,,,4,1900,,3011010500
g_g007295,2308260006,1,0,0,1,2,3761001171,요우란,대전 중구 선화서로 34,대전 중구 선화동 371-4,3165023,3014010200,2023-08-26 14:52,1,25500,스페셜텐동;쿠로텐동,
g_g007295,2308260008,1,0,0,1,2,2561302182,달미테,대전 중구 중앙로79번길 79,,4295574,3014010200,2023-08-26 15:00,1,8000,카페 로마노;카라멜라떼,
g_g007295,2308260012,1,0,0,1,2,3051083924,연탄구이,대전 대덕구 한남로88번길 6,대전 대덕구 오정동 445-14,4304482,3023010100,2023-08-26 22:18,1,44000,소모듬[2인];열무국수;공기밥;맥주 ,
g_g007295,2308270002,1,0,0,1,2,4381700294,5.5닭갈비,대전 서구 문정로 148,대전 서구 탄방동 1034,3166027,3017010600,2023-08-27 13:21,1,37000,,
g_g007295,2308270004,1,0,0,1,2,5100963806,한빛,대전 유성구 대덕대로 480,대전 유성구 도룡동 3-1,2010001,3020012700,2023-08-27 14:31,1,10600,아메리카노 ICE ,
g_g007295,2308270007,1,0,0,1,2,3058148738,옛맛솜씨,대전 중구 대종로480번길 14,대전 중구 은행동 166-2,4295158,3014010100,2023-08-27 18:14,1,4700,대전부르스떡(백년);부르스약과;호박만주,
g_g007295,2308260008,1,0,0,2,2,2561302182,달미테,대전 중구 중앙로79번길 79,대전 중구 선화동 366-23,4295574,3014010200,2023-08-26 15:38,1,7000,크룽지/황치즈/까망베르,
g_g007295,2308270007,1,0,0,2,2,3058148738,옛맛솜씨,대전 중구 대종로480번길 15,,4295158,3014010100,2023-08-27 18:15,1,9000,논산빙수,
g_g007295,2308260008,1,0,0,3,2,2561302182,달미테,대전 중구 중앙로79번길 79,,4295574,3014010200,2023-08-26 15:40,1,7000,크룽지/황치즈/까망베르,
g_g007295,2308270008,2,1,1,1,2,1078657147,성심당,대전 동구 중앙로 215,,3164033,3011011900,2023-08-27 18:59,1,13400,형제세트(튀소3.구마3);튀김소보로;튀소구마,
g_g007365,2308260004,1,0,0,1,4,8891300403,현대옥,전북 임실군 임실읍 운수로 56,전북 임실군 임실읍 이도리 307-5,3277026,4575025022,2023-08-26 13:12,1,33000,얼큰돼지 콩나물국밥;남부식 콩나물국밥;어린이콩나물국밥;현대옥 스테이크,
g_g007365,2308260005,1,0,0,1,4,3405900420,배스킨라빈스,전북 임실군 임실읍 운수로 50,전북 임실군 임실읍 이도리 264,3277026,4575025022,2023-08-26 13:19,3,9800,파인트,
g_g007365,2308260006,1,0,0,1,4,4424301063,이디야,전북 임실군 임실읍 운수로 19,전북 임실군 임실읍 이도리 230-1,3277026,4575025022,2023-08-26 13:40,1,7400,(L)ICED아메리카노;(L)ICED카페 라떼 ,
g_g007365,2308260003,3,0,0,1,4,4028303720,전라북도소방안전본부,전북 전주시 완산구 효자로 225,전북 전주시 완산구 효자동3가 1,3266087,4511114200,2023-08-26 10:02,1,5000,,
g_g007372,2308250003,1,0,0,1,1,1838800512,(주)대전신세계,대전 유성구 엑스포로 1,대전 유성구 도룡동 3-1,3167043,3020012700,2023-08-25 10:35,1,10000,Iced 태양라테,
g_g007372,2308250004,2,0,0,1,1,7168802682,(주)한화갤러리아타임월드,서울 영등포구 63로 50,서울 영등포구 여의도동 60,3118001,1156011000,2023-08-25 13:19,1,30000,,
g_g007372,2308250005,2,0,0,1,1,1078657147,성심당,대전 동구 중앙로 215,,3164033,3011011900,2023-08-25 14:39,1,9100,튀김소보로;튀소구마;판타롱부추빵;초코튀김소보로,
g_g007372,2308250003,2,1,1,1,1,1838800512,(주)대전신세계,대전 유성구 엑스포로 1,대전 유성구 도룡동 3-1,3167043,3020012700,2023-08-25 11:10,1,300000,슈콤마보니(구두) 숙녀구두,
g_g007384,2308200002,1,0,0,0,1,,진우네국수,,,,,,3,15000,,4671025000
g_g007384,2308200004,1,0,0,1,1,7455200460,카페쿠잉롤,전남 담양군 담양읍 죽녹원로 91,,3286015,4671025024,2023-08-20 17:07,1,17500,온천을 즐기는 판다;딸기요거트스무디,
g_g007387,2308190004,1,0,0,1,2,1427400339,메리그레이스,전북 군산시 번영로 92,전북 군산시 경장동 511-3,3268117,4513013500,2023-08-19 17:56,1,15200,인절미 실타래(중);(붕어빵 선택)로투스,
g_g007387,2308190006,1,0,0,1,2,8691302028,샤브로21,전북 군산시 동수송안길 35,전북 군산시 수송동 827-17,4604252,4513014100,2023-08-19 19:35,1,31700,샤브로21 샤브샤브;얼큰 샤브샤브,
g_g007387,2308190008,1,0,0,1,2,2433200307,할리스커피,전북 군산시 수송북로 22,전북 군산시 수송동 831-1,3268064,4513014100,2023-08-19 21:28,1,5800,E 청포도 스파클링,
g_g007387,2308190007,6,0,0,1,2,4011187787,아미고,전북 군산시 수송6길 3,전북 군산시 수송동 827-16,4605156,4513014100,2023-08-19 21:25,1,7000,,
g_g007394,2308190003,1,0,0,1,2,7572900539,베이커리밤마을,충남 공주시 백미고을길 5-9,충남 공주시 금성동 184-4,4553448,4415010800,2023-08-19 11:53,1,13000,밤파이(1EA);밤라떼(ICE);청도홍시스무디,
g_g007394,2308190004,1,0,0,1,2,1454200564,솥뚜껑매운탕,충남 공주시 사곡면 아래안영골길 4,충남 공주시 사곡면 신영리 9-10,4553761,4415039022,2023-08-19 15:52,1,26000,,
g_g007394,2308190006,1,0,0,1,2,,공주시 알밤센터,충남 공주시 미나리2길 7,충남 공주시 금성동 201-8,4553406,4415010800,2023-08-19 18:10,1,3800,이순주공주밤수제요거트;하대목장수제구운밤요거트,
g_g007394,2308190005,3,0,0,1,2,,공산성,충남 공주시 웅진로 280,충남 공주시 금성동 65-3,3251030,4415010800,2023-08-19 16:29,1,3000,입장권,
g_g007402,2308260003,1,0,0,1,3,3381700392,상무초밥,전남 순천시 왕지2길 25-4,전남 순천시 왕지동 865-1,4649727,4615013200,2023-08-26 13:15,1,43200,,
g_g007402,2308260004,2,0,0,1,3,2068650913,이마트,전남 순천시 팔마로 191,전남 순천시 덕암동 169,3283029,4615011300,2023-08-26 15:19,1,75240,하우스감귤;노브랜드 체다치즈볼;포스트 오곡 코코볼;노브랜드 다크초콜릿;상하 얼려먹는 아이스,
g_g007402,2308260004,2,1,1,1,3,2128125544,(주)이마트에브리데이,전남 고흥군 고흥읍 고흥로 1871,,3289003,4677025026,2023-08-26 16:49,1,39100,(B) 롯데 설레임 5;덴마크대니쉬우유;큐원와플믹스;감자;재사용봉투20L,
g_g007409,2308190003,1,0,0,1,2,4038152180,영농조합법인다송리사람들,전북 익산시 함열읍 익산대로 1424-14,,2269001,4514025024,2023-08-19 10:20,1,16500,개복숭아초ICE;오미자차ICE,
g_g007409,2308190005,1,0,0,1,2,3220802170,대정식당,전북 익산시 무왕로 1583,전북 익산시 석왕동 21-22,3016011,4514012900,2023-08-19 12:30,1,18000,,
g_g007409,2308190007,1,0,0,1,2,6448102433,카페링크,전북 익산시 무왕로 1651,전북 익산시 덕기동 381-28,3016011,4514012800,2023-08-19 14:04,1,27400,약과휘낭시에;쪽파베이글;먹물치즈호두;ICE아메리카노;HOT카페라떼,
g_g007664,2309100002,1,0,0,1,4,4048503870,엔에이치유통(주)고인돌(서울방향)휴게소,전북 고창군 고창읍 서해안고속도로 80,,1000007,4579025034,2023-09-10 08:06,1,3600,종합컵라면,
g_g007664,2309100005,1,0,0,1,4,3327100251,격포고깃집,전북 부안군 변산면 격포항길 49,,4640027,4580036022,2023-09-10 14:20,1,58000,,
g_g007664,2309100006,1,0,0,1,4,4504000991,커피니,전북 부안군 변산면 격포항길 49,,4640027,4580036022,2023-09-10 14:24,1,3700,ICED아메리카노,
g_g007664,2309110002,1,0,0,1,4,2018121515,스타벅스,광주 광산구 북문대로 319,광주 광산구 신창동 79-70,2009002,2920011800,2023-09-11 08:56,1,18600,I-G)B글레이즈드L;디카페인;트러플머쉬룸수프,
g_g007664,2309100009,2,0,0,1,4,8904500573,비치마켓,전북 부안군 변산면 변산로 2104,전북 부안군 변산면 대항리 621-1,3280035,4580036026,2023-09-10 16:56,1,8000,호미&갈퀴,
g_g007664,2309100010,2,0,0,1,4,4967100370,이비가짬뽕,전북 부안군 변산면 격포로 136,전북 부안군 변산면 격포리 260-162,3280004,4580036022,2023-09-10 19:23,1,21000,,
g_g007664,2309100003,3,0,0,1,4,8988200418,국립공원공단 변산반도생태탐방원,전북 부안군 변산면 격상길 13,전북 부안군 변산면 격포리 447,4640020,4580036022,2023-09-10 07:15,1,9350,변산반도생태탐방원 생태여행,
g_g007664,2309100002,1,0,0,2,4,4048503870,엔에이치유통(주)상휴게소,전북 고창군 고창읍 서해안고속도로 80,,1000007,4579025034,2023-09-10 08:10,1,12000,고추장 불고기;공기밥(추가시),
g_g007664,2309100002,1,0,0,3,4,4048503870,NH유통(주)상휴게소,전북 고창군 고창읍 서해안고속도로 80,,1000007,4579025034,2023-09-10 08:35,1,5000,델리만쥬,
g_g007736,2308270006,1,0,0,1,4,8497200135,진미가,전북 익산시 평동로 668,전북 익산시 인화동2가 66-46,3269066,4514011000,2023-08-27 14:48,1,51000,갈비탕;뚝배기갈비찜(곱빼기),
g_g007736,2308270007,1,0,0,1,4,6041563820,카페 덕기,전북 익산시 덕기1길 104,전북 익산시 덕기동 41-4,4607238,4514012800,2023-08-27 15:17,1,19000,바나나쉐이크;아이스크림,
g_g007736,2308270004,3,0,0,1,4,4038303058,보석박물관,전북 익산시 왕궁면 호반로 8,,3269070,4514041032,2023-08-27 12:01,1,7000,입장권 ,
g_g007783,2308260002,1,0,0,1,1,8158102845,커피창고로,전남 목포시 평화로 51,전남 목포시 상동 1147-7,3281086,4611015800,2023-08-26 16:47,1,17600,자몽모히또(여름메뉴);레몬모히또(여름메뉴);에그타르트,
g_g007858,2309110004,1,0,0,1,2,7358600546,마시랑게(주식회사한복남),전북 전주시 완산구 전동성당길 100,,4598320,4511111100,2023-09-11 11:48,1,25500,ICE 바닐라라떼;복받아복숭아빙수,
g_g007858,2309110006,1,0,0,1,2,4020366228,외할머니솜씨,전북 전주시 완산구 오목대길 81-8,전북 전주시 완산구 교동 97-1,4598265,4511111800,2023-09-11 15:26,1,9000,옛날 흑임자 팥빙수,
g_g007858,2309110005,3,0,0,1,2,2894600256,전주난장,전북 전주시 완산구 은행로 13,전북 전주시 완산구 풍남동2가 35-1,3266057,4511110900,2023-09-11 13:41,3,14000,[전주]추억의 7080! 전주난장,
g_g007858,2309110003,1,1,1,1,2,5778700495,한국집,전북 전주시 완산구 어진길 119,전북 전주시 완산구 전동 2-1,4598258,4511111100,2023-09-11 11:38,1,26000,전주비빔밥;돌솥비빔밥,
g_g007858,2309110007,1,2,2,0,2,,할리스 전주한옥마을점,53-3,,,,,1,10800,,4511110800
g_g007858,2309110007,1,5,5,1,2,3150640041,서민갑부육전,전북 전주시 완산구 태조로 21,전북 전주시 완산구 교동 69-4,3266075,4511111800,2023-09-11 17:06,1,20000,,
g_g007858,2309110007,1,6,6,1,2,4020659280,길거리야,전북 전주시 완산구 경기전길 124,전북 전주시 완산구 교동 267-2,4598019,4511111800,2023-09-11 17:28,1,5000,바게트버거 ,
g_g007909,2308220005,2,0,0,1,3,3058148738,케익부띠끄,대전 중구 대종로 480,대전 중구 은행동 153,3010004,3014010100,2023-08-22 14:01,1,14700,열다섯겹크레페(조각);순수롤(조각);무화과타르트(미니);아이스팩(중),
g_g007909,2308220006,2,0,0,1,3,3058148738,성심당본점,대전 중구 대종로480번길 15,대전 중구 은행동 145-1,4295158,3014010100,2023-08-22 14:09,1,21900,토요빵;튀김소보로;튀소구마;야채고로게;초코튀김소보로,
g_g007909,2308220004,6,5,5,1,3,4212300695,반월소바,충남 논산시 해월로 132,충남 논산시 반월동 176-5,3255038,4423010200,2023-08-22 12:38,1,32500,소바;매콤돈까스;전병,
g_g007955,2308310003,1,0,0,1,1,3590501925,녹차찹쌀호떡,전북 정읍시 초산로 72-1,전북 정읍시 시기동 340-2,3270043,4518010400,2023-08-31 10:37,1,3000,,
g_g007955,2308310004,1,0,0,1,1,2445900592,분더퓨얼,전북 남원시 충정로 249,전북 남원시 월락동 501-3,3271044,4519011700,2023-08-31 10:53,1,8000,ice 아메리카노,
g_g007955,2308310005,1,0,0,1,1,,보안식당,전북 정읍시 중앙로 95,전북 정읍시 수성동 528-5,3270061,4518010100,2023-08-31 12:22,1,16000,비빔쫄면(곱);고기만두,
g_g007955,2308310002,2,1,1,1,1,,제이엘제과점,전북 정읍시 학산로 120,전북 정읍시 상동 239-3,3270051,4518010300,2023-08-31 10:14,1,16200,,
g_g007978,2308270004,1,0,0,1,6,6868501703,안성맞춤(평택)휴게소,경기 안성시 서운면 평택제천고속도로 41,,1000019,4155033029,2023-08-27 18:27,1,47500,치즈돈가스;안성맞춤국밥;공기밥;된장찌개;해물순두부찌개,
g_g007978,2308270004,1,0,0,2,6,6868501703,안성맞춤(평택)휴게소,경기 안성시 서운면 평택제천고속도로 41,,1000019,4155033029,2023-08-27 19:04,1,9500,맥반석쥐포;통감자,
g_g008054,2308240003,1,0,0,0,2,,군산점보짬뽕,,,,,,1,21000,,4513012000
g_g008054,2308240005,1,0,0,1,2,4581600078,틈,전북 군산시 구영6길 125-1,전북 군산시 영화동 11-9,4604090,4513011900,2023-08-24 14:58,3,13000,흑임자라떼ICE;아인슈페너ICE,
g_g008054,2308240002,2,0,0,1,2,4018123812,(주)이성당,전북 군산시 중앙로 177,전북 군산시 중앙로1가 12-2,3268096,4513011800,2023-08-24 11:42,1,29000,단팥빵;생크림앙금빵;야채빵;구운모찌;찹쌀깨찰빵,
g_g008145,2309040003,1,0,0,1,1,4851101263,산아래 집밥,전남 장성군 북하면 백양로 1112,,3299016,4688040025,2023-09-04 13:39,1,40000,,
g_g008145,2309040005,1,0,0,1,1,1591401351,카페그림,전남 장성군 장성읍 단풍로 501,전남 장성군 장성읍 야은리 293-8,3000208,4688025035,2023-09-04 14:28,1,19000,아메리카노(ice);두부과자 ,
g_g008353,2308260002,1,0,0,1,2,2280176177,빽다방,대전 대덕구 한남로 27,,3010020,3023010100,2023-08-26 08:58,1,3500,플레인요거트스무디 ,
g_g008353,2308260006,1,0,0,1,2,3072500883,번암반점,세종특별자치시 조치원읍 허만석로 13-5,세종특별자치시 조치원읍 번암리 139-3,3258038,3611025031,2023-08-26 13:44,1,21000,간짜장;갈비군만두 ,
g_g008353,2308260007,3,0,0,1,2,3078145076,베어트리파크,세종특별자치시 전동면 신송로 217,,3258019,3611038030,2023-08-26 14:11,1,24000,입장권,
g_g008353,2308260007,3,0,0,3,2,3078145076,베어트리파크(샵),세종특별자치시 전동면 신송로 217,,3258019,3611038030,2023-08-26 15:18,1,3000,입장권,
g_g008452,2308250006,1,0,0,1,2,2111177992,망고루,전남 목포시 평화로 38,전남 목포시 상동 1152-8,3281086,4611015800,2023-08-25 14:26,1,18000,생망고빙수2인 ,
g_g008452,2308250008,1,0,0,1,2,8158102845,커피창고로,전남 목포시 평화로 51,,3281086,4611015800,2023-08-25 15:24,1,12000,에그타르트(SET),
g_g008452,2308250007,2,0,0,1,2,4118182462,(유)목포 스포츠,전남 목포시 비파로 20,전남 목포시 상동 1027-4,3281029,4611015800,2023-08-25 15:15,1,129000,,
g_g008452,2308250004,3,0,0,1,2,4118300391,목포근대역사관,전남 목포시 영산로29번길 6,전남 목포시 대의동2가 1-5,4643517,4611013400,2023-08-25 12:46,1,4000,관람권 ,
g_g008452,2308250006,1,0,0,2,2,2111177992,망고루,전남 목포시 평화로 38,전남 목포시 상동 1152-8,3281086,4611015800,2023-08-25 14:27,1,6000,카야토스트,
g_g008582,2309090004,1,0,0,1,2,7681100626,모꼬지함초바지락칼국수,전북 고창군 부안면 인촌로 60,전북 고창군 부안면 선운리 721-12,3279051,4579043030,2023-09-09 14:12,1,36000,바지락정식,
g_g008582,2309090006,1,0,0,1,2,4048144382,고창블랙푸드영농조합법인,전북 고창군 고창읍 태봉로 582,전북 고창군 고창읍 덕정리 464,3279061,4579025035,2023-09-09 16:27,1,18500,오레오크로플;Ice바닐라라떼;딸기스무디,
g_g008582,2309090005,6,2,2,1,2,4048507240,석정휴스파,전북 고창군 고창읍 석정2로 173,전북 고창군 고창읍 석정리 733,3279035,4579025025,2023-09-09 14:45,1,24000,입장권,
g_g008723,2308310003,1,0,0,1,2,3061091091,태화장,대전 동구 중앙로203번길 78,,4292486,3011011900,2023-08-31 11:57,1,27000,,
